record_type,feature_index,item_index,value,score_short,score_flat,score_long
cut,24,11,-0.00020686721836682409,,,
cut,24,12,-0.00013058895274298266,,,
cut,24,13,-5.5325363064184785e-05,,,
cut,24,14,1.900384813779965e-05,,,
cut,24,15,9.2703154223272577e-05,,,
cut,24,16,0.00016991311713354662,,,
cut,24,17,0.00025233262567780912,,,
cut,24,18,0.00033125275513157248,,,
cut,24,19,0.00040951801929622889,,,
cut,24,20,0.00049629219574853778,,,
cut,24,21,0.00058671884471550584,,,
cut,24,22,0.00069230375811457634,,,
cut,24,23,0.0008047680021263659,,,
cut,24,24,0.0009311969333793968,,,
cut,24,25,0.0010880112531594932,,,
cut,24,26,0.0012947253417223692,,,
cut,24,27,0.0015824552974663675,,,
cut,24,28,0.0021173855056986213,,,
score,24,0,,0,0,0
score,24,1,,0.0041256834091831385,-0.011931422400273202,0.0082132173981292484
score,24,2,,0.0042824344977424366,-0.012415737851947379,0.0083784787719241392
score,24,3,,-0.0022548739373883914,-0.00099677505093332449,0.0034735367849913902
score,24,4,,-0.00053774187174496745,-0.0029149335715125098,0.0032789466975606629
score,24,5,,-0.00053774187174496745,-0.0029149335715125098,0.0032789466975606629
score,24,6,,-0.0028178461096413409,0.0027179393190609356,0.00012396389111450889
score,24,7,,-0.0020797842327922198,0.0017460305781751818,0.00024439649850588113
score,24,8,,-0.0011082705490950233,0.00038961022270778898,0.00050142087008002423
score,24,9,,-0.00090423629418145317,0.00045967629889049374,0.00024507183515251954
score,24,10,,-5.7767323576416655e-05,-0.0005539089426704225,0.00036179947782377219
score,24,11,,-0.00096283301664464136,0.00081472213384433995,-5.2558329967725365e-05
score,24,12,,-0.0016065148237080038,0.0013335741989692466,6.8538598564790167e-05
score,24,13,,-0.0016802355295276617,0.0012334313210865993,0.00022421068846411696
score,24,14,,-0.00036936449584699282,0.0010846047232495684,-0.00085360726145672936
score,24,15,,0.0006900906428099565,0.00090220505326111427,-0.0016505139188097524
score,24,16,,0.00018994836864972674,0.0013853905522962923,-0.0016487549035572461
score,24,17,,-0.00072822230529424382,0.00084245835260809358,-0.00028572938002242241
score,24,18,,-0.00063953330973965717,6.6259706617801859e-05,0.000355881581072364
score,24,19,,-0.00063953330973965717,6.6259706617801859e-05,0.000355881581072364
score,24,20,,0.00088912068022535735,0.0011762968308470052,-0.0020545023982339772
score,24,21,,0.0031874581868973958,-2.6583836476200804e-05,-0.0030057635530087098
score,24,22,,0.00091735022314793388,0.0047184701785288235,-0.0052010062684399085
score,24,23,,0.00090996971423983226,0.0049889923689910099,-0.0054333762589021048
score,24,24,,-0.0022162091123335056,0.0094719512060660836,-0.0064626227545566978
score,24,25,,-0.00040576079243644943,0.0065106490720297488,-0.0054970941936070897
score,24,26,,-0.00079463527094403687,0.0067133950208213234,-0.0053078415252283614
score,24,27,,0.00062469971107580353,0.0039904569539783103,-0.0041287188171241721
score,24,28,,-8.2558056769254585e-05,0.0051228252928528298,-0.004340033703657464
score,24,29,,-0.0029807055756305044,0.0022248795551262348,0.00096480903647889939
score,24,30,,0.0075828873222137825,-0.026181187622463981,0.015835773799723625
score,24,31,,0,0,0
cut,25,0,-0.0040997928008437157,,,
cut,25,1,-0.0030728623969480395,,,
cut,25,2,-0.0024799638194963336,,,
cut,25,3,-0.0020311854314059019,,,
cut,25,4,-0.0017225059564225376,,,
cut,25,5,-0.0014503323473036289,,,
cut,25,6,-0.0012159469188190997,,,
cut,25,7,-0.001023156160954386,,,
cut,25,8,-0.00085518535342998803,,,
cut,25,9,-0.00068735337117686868,,,
cut,25,10,-0.00052661041263490915,,,
cut,25,11,-0.00038629608752671629,,,
cut,25,12,-0.00023931790929054841,,,
cut,25,13,-0.00010245076555293053,,,
cut,25,14,2.7271724320598878e-05,,,
cut,25,15,0.00016142991080414504,,,
cut,25,16,0.00028988794656470418,,,
cut,25,17,0.00042397472134325653,,,
cut,25,18,0.0005590662476606667,,,
cut,25,19,0.0007032884459476918,,,
cut,25,20,0.00085193270933814347,,,
cut,25,21,0.0010115987388417125,,,
cut,25,22,0.0011810186551883817,,,
cut,25,23,0.0013895928859710693,,,
cut,25,24,0.0016287239268422127,,,
cut,25,25,0.001915879372972995,,,
cut,25,26,0.0022793181706219912,,,
cut,25,27,0.0027995960554108024,,,
cut,25,28,0.0037343341391533613,,,
score,25,0,,0,0,0
score,25,1,,0.025768805531276657,-0.027266340175266413,0.00081955338244276083
score,25,2,,0.023003218388012382,-0.026332123390275377,0.0028622679053496793
score,25,3,,0.013517223255833152,-0.020536573133988548,0.0063339604414492543
score,25,4,,0.0021025112107253491,-0.0071272880524871612,0.0039681061326944534
score,25,5,,0.0019177924152998015,-0.0026687764899088178,0.00058253243941839704
score,25,6,,0.0012124860803094852,-0.0010615590881868397,-0.00010966194775759207
score,25,7,,0.00075717946041870075,0.00026493907406236362,-0.00083975485900708059
score,25,8,,-0.0078649458027575843,0.011930550869554888,-0.0035252552639666616
score,25,9,,-0.0058409796129690788,0.012521708572589843,-0.0059457074989122784
score,25,10,,-0.005397377350357389,0.015260234370849472,-0.0088787606835188226
score,25,11,,-0.0051075776169975228,0.015006368201620761,-0.0089194866877425408
score,25,12,,-0.0051264522618435695,0.016591019602672827,-0.010366472137263326
score,25,13,,-0.0048944828102174803,0.017103981433505683,-0.011049684116127353
score,25,14,,-0.0063510490091116499,0.01769602942000268,-0.010260586502845162
score,25,15,,-0.0067370141620193575,0.016284725498947508,-0.0085955660818870256
score,25,16,,-0.0070054719040807539,0.016078931868359275,-0.0081622348955530891
score,25,17,,-0.0071351403691404377,0.015315114305432304,-0.0073359484413486435
score,25,18,,-0.0068062375319279675,0.012674510433162119,-0.0051794050814648676
score,25,19,,-0.0064592241015207132,0.010295704229604083,-0.0032960640467247894
score,25,20,,-0.0070130845853376284,0.0088002088843528118,-0.0014236398995693489
score,25,21,,-0.0070019245913814972,0.0082964111876895671,-0.00097658009104672843
score,25,22,,-0.0077035443774787519,0.0078871486596134369,2.3277760425890429e-05
score,25,23,,-0.0070666573959666818,0.0060861491963780318,0.0010771758432200924
score,25,24,,-0.0055591355824680232,0.0015776563161377061,0.0039211504161676229
score,25,25,,-0.0035575965493050603,-0.0050064438226943035,0.0081846247265904941
score,25,26,,-0.0029121231590991531,-0.0056626236965839427,0.0081457614619882632
score,25,27,,0.0041327182054171898,-0.022217851074490178,0.016757157724476918
score,25,28,,0.0082838144804987055,-0.02589194895117845,0.015904403448553893
score,25,29,,0.014722563803182228,-0.032295753518539909,0.015166490692287107
score,25,30,,0.020085968230446453,-0.033536521126576992,0.011091387052950527
score,25,31,,0,0,0
cut,26,0,0.00058617946342565119,,,
cut,26,1,0.00068196674692444503,,,
cut,26,2,0.00076210967381484807,,,
cut,26,3,0.0008301496272906661,,,
cut,26,4,0.0008914371719583869,,,
cut,26,5,0.00094691861886531115,,,
cut,26,6,0.00099954695906490088,,,
cut,26,7,0.0010527117410674691,,,
cut,26,8,0.0011047046282328665,,,
cut,26,9,0.0011582868755795062,,,
cut,26,10,0.0012116488651372492,,,
cut,26,11,0.0012661386281251907,,,
cut,26,12,0.001321646326687187,,,
cut,26,13,0.0013787152129225433,,,
cut,26,14,0.0014398109051398933,,,
cut,26,15,0.001507710840087384,,,
cut,26,16,0.0015750600141473114,,,
cut,26,17,0.0016490346752107143,,,
cut,26,18,0.001732516277115792,,,
cut,26,19,0.0018162755877710879,,,
cut,26,20,0.0019068389083258808,,,
cut,26,21,0.002015778562054038,,,
cut,26,22,0.0021375427022576332,,,
cut,26,23,0.0022810641676187515,,,
cut,26,24,0.0024543011095374823,,,
cut,26,25,0.0026604993036016822,,,
cut,26,26,0.0029424409149214625,,,
cut,26,27,0.0033437281381338835,,,
cut,26,28,0.0040683501865714788,,,
score,26,0,,0,0,0
score,26,1,,-0.096216724874242113,0.19206563899882856,-0.10930424442962136
score,26,2,,-0.075758160142708628,0.15266355792481781,-0.086157037781259743
score,26,3,,-0.055577266181194074,0.11459788713523512,-0.064412817441499348
score,26,4,,-0.039519108578885354,0.074155183563632321,-0.033781741711572888
score,26,5,,-0.037677776692458059,0.066526273821833112,-0.026702821257340775
score,26,6,,-0.037677776692458059,0.066526273821833112,-0.026702821257340775
score,26,7,,-0.037677776692458059,0.066526273821833112,-0.026702821257340775
score,26,8,,-0.03551800776595615,0.06247661004440079,-0.02428317415088729
score,26,9,,-0.034479253187490524,0.059913321048601184,-0.022533501106794248
score,26,10,,-0.022142093902725854,0.039157135523187309,-0.013035685656440307
score,26,11,,-0.022046347607248995,0.038809360866095724,-0.012770482100476344
score,26,12,,-0.01912112074260899,0.034161417194017371,-0.010794897510104219
score,26,13,,-0.010150812641811852,0.022326988498880689,-0.007409784304213473
score,26,14,,0.0019156584421292687,0.0025845813942125193,0.00056119202472901394
score,26,15,,0.0065383825782784153,-0.0026709051199960403,0.0013027244930068739
score,26,16,,0.0085484014324785414,-0.0045292190222123042,0.0011779741674721009
score,26,17,,0.017057704544421192,-0.01691616423503621,0.0046559901774858295
score,26,18,,0.027118544945394576,-0.033829552048667333,0.011290733026170679
score,26,19,,0.0292141744546454,-0.038317371253535654,0.013314985087423077
score,26,20,,0.028992726838893666,-0.041670391295800302,0.016360779820641189
score,26,21,,0.034341948599436234,-0.052936277073366539,0.021592638915510609
score,26,22,,0.032660374934616494,-0.053914685001836424,0.02394476650020836
score,26,23,,0.034105830357412242,-0.065269713812795227,0.032253648243397791
score,26,24,,0.034359269217470234,-0.070449344160785715,0.036055007345976636
score,26,25,,0.038544537436554199,-0.080201992356123519,0.040027438779125846
score,26,26,,0.038893220817629859,-0.08290587655747024,0.041669726176753588
score,26,27,,0.040568243641270256,-0.08829087228626778,0.043836958904762739
score,26,28,,0.050403489288000619,-0.1154670383534549,0.055863007035270196
score,26,29,,0.050403489288000619,-0.1154670383534549,0.055863007035270196
score,26,30,,0.049793357379795761,-0.12940265646908786,0.064697473504233549
score,26,31,,0,0,0
cut,27,0,-2.0393760204315186,,,
cut,27,1,-1.5733588337898254,,,
cut,27,2,-1.3330552577972412,,,
cut,27,3,-1.1402278542518616,,,
cut,27,4,-0.98400744795799255,,,
cut,27,5,-0.84356695413589478,,,
cut,27,6,-0.72214409708976746,,,
cut,27,7,-0.61061719059944153,,,
cut,27,8,-0.51167616248130798,,,
cut,27,9,-0.41106002032756805,,,
cut,27,10,-0.31993894279003143,,,
cut,27,11,-0.23239004611968994,,,
cut,27,12,-0.1479799672961235,,,
cut,27,13,-0.06523316353559494,,,
cut,27,14,0.01874164305627346,,,
cut,27,15,0.10244537517428398,,,
cut,27,16,0.18335409462451935,,,
cut,27,17,0.2674248218536377,,,
cut,27,18,0.35030294954776764,,,
cut,27,19,0.43778683245182037,,,
cut,27,20,0.53248929977416992,,,
cut,27,21,0.62333428859710693,,,
cut,27,22,0.72851550579071045,,,
cut,27,23,0.83458393812179565,,,
cut,27,24,0.96160447597503662,,,
cut,27,25,1.1082982420921326,,,
cut,27,26,1.2829187512397766,,,
cut,27,27,1.5040793418884277,,,
cut,27,28,1.8793575763702393,,,
score,27,0,,0,0,0
score,27,1,,-0.023578758195448864,0.036399681594749884,-0.0089334686587247778
score,27,2,,-0.014932585527565774,0.015957292007391377,-0.00011799367853642642
score,27,3,,-0.01057954792824377,0.0059760287647890771,0.0043574674088184126
score,27,4,,-0.0056419070271516202,0.0025039473000827801,0.002754450297540555
score,27,5,,-0.005080644712699825,0.0026863844806212702,0.0020734765550060978
score,27,6,,-0.004010387302631961,0.0013834938454489088,0.0022393127936519534
score,27,7,,-0.00198637694768898,-0.0025338290209386332,0.0038906604630069433
score,27,8,,-0.0016404514279862415,-0.0034015986667511435,0.0043578736869805254
score,27,9,,-0.0014637729638082564,-0.004689856169256424,0.0053552775644697022
score,27,10,,-0.0011260699347307034,-0.0055074946114696249,0.0057956666287097827
score,27,11,,-0.0015248462898982379,-0.0060175772887944134,0.0066266683036702015
score,27,12,,-0.00047559089351913853,-0.0072432148251205409,0.0067957956670651595
score,27,13,,6.8232019799052717e-05,-0.0069514293901086835,0.00601622736059018
score,27,14,,0.00066125205597394258,-0.0077860934116757846,0.006247975886697326
score,27,15,,0.0012628314182423091,-0.008012088368960597,0.0059082818304135405
score,27,16,,0.003654476133845896,-0.0086820222640455868,0.0043471356768990345
score,27,17,,0.0048810297134298936,-0.009189907595982344,0.0037017266454290034
score,27,18,,0.0054669477417592831,-0.0082939968239176595,0.0023292645953553034
score,27,19,,0.0054669477417592831,-0.0082939968239176595,0.0023292645953553034
score,27,20,,0.0058736545845549364,-0.0079714426872178595,0.0016628651860063042
score,27,21,,0.0058736545845549364,-0.0079714426872178595,0.0016628651860063042
score,27,22,,0.0055929113035647722,-0.0065169849796088194,0.00061276919464603691
score,27,23,,0.0055929113035647722,-0.0065169849796088194,0.00061276919464603691
score,27,24,,0.0052013051423578961,-0.0047266808626818084,-0.00066323675154019682
score,27,25,,0.0049828679776137662,-0.0034252989006139335,-0.0016385163346508687
score,27,26,,0.0036375888633190844,0.0033906917784263572,-0.00649936758062899
score,27,27,,0.0044171718389713942,0.0069197232338937108,-0.010347137972601143
score,27,28,,0.0039820490023900028,0.009338472393485342,-0.012053723866688211
score,27,29,,0.0021186377995249419,0.01756103281661657,-0.017457331339238526
score,27,30,,0.003300905713095242,0.021575011398835248,-0.021926583307710884
score,27,31,,0,0,0
cut,28,0,-1.3632319569587708,,,
cut,28,1,-1.0344761610031128,,,
cut,28,2,-0.85133376717567444,,,
cut,28,3,-0.72995445132255554,,,
cut,28,4,-0.62714838981628418,,,
cut,28,5,-0.53808301687240601,,,
cut,28,6,-0.46136660873889923,,,
cut,28,7,-0.38808436691761017,,,
cut,28,8,-0.32265785336494446,,,
cut,28,9,-0.2599959522485733,,,
cut,28,10,-0.20184902846813202,,,
cut,28,11,-0.14689985662698746,,,
cut,28,12,-0.090571373701095581,,,
cut,28,13,-0.038578759878873825,,,
cut,28,14,0.01294492045417428,,,
cut,28,15,0.066373758018016815,,,
cut,28,16,0.11983950808644295,,,
cut,28,17,0.17876848578453064,,,
cut,28,18,0.23443225026130676,,,
cut,28,19,0.29041570425033569,,,
cut,28,20,0.34793907403945923,,,
cut,28,21,0.41257657110691071,,,
cut,28,22,0.47462719678878784,,,
cut,28,23,0.54663625359535217,,,
cut,28,24,0.62796461582183838,,,
cut,28,25,0.71478763222694397,,,
cut,28,26,0.81926354765892029,,,
cut,28,27,0.97288474440574646,,,
cut,28,28,1.2348152995109558,,,
score,28,0,,0,0,0
score,28,1,,-0.014284264650002454,0.032152640035823937,-0.012308758823540067
score,28,2,,-0.010391386563151072,0.021314649870752021,-0.0078022388630064046
score,28,3,,-0.0070603201681099332,0.014327477060739259,-0.0053807230863964443
score,28,4,,0.0011366355979743636,0.0031192579036925187,-0.0038273968531313493
score,28,5,,0.0023055960500540755,0.0026960299256604181,-0.0045777747225022028
score,28,6,,0.0040431601632028996,-0.0007237119809794172,-0.0032252291469991152
score,28,7,,0.0052464772206323651,-0.003848368969141756,-0.0015808829185896315
score,28,8,,0.0051105842932168549,-0.0056289680791637257,0.00012526289271782448
score,28,9,,0.0052333410003701387,-0.0070671948229707772,0.001299931499495254
score,28,10,,0.0053453688218420177,-0.0079875021616493472,0.0020272017518783232
score,28,11,,0.0054359735824452398,-0.010953000228252956,0.0046557478335131986
score,28,12,,0.0026458260045737676,-0.0099792096803806001,0.0062947769288495088
score,28,13,,0.0028814378633377374,-0.011235246231405748,0.0072329275326971625
score,28,14,,0.0027169735900520685,-0.011767582423318957,0.0078545441689293824
score,28,15,,0.0038668023534626987,-0.012447105550169259,0.0074322636732507856
score,28,16,,0.0038486431121089993,-0.011212470341715004,0.0063032372367591762
score,28,17,,0.0035456694594615248,-0.011539363554194295,0.0068828883228903136
score,28,18,,0.0028621543880820743,-0.01126649077764497,0.0072502565180951623
score,28,19,,0.0029575645316618228,-0.010838517120966611,0.0067665245073259351
score,28,20,,0.0038026614963766517,-0.0093885541931165994,0.0046417509739227949
score,28,21,,0.0047244425469811146,-0.0069076781951737292,0.0015100936059836653
score,28,22,,0.0042600000223765198,-0.0044856704493131941,-0.00028380885560689548
score,28,23,,0.0031699733549215557,-0.0018906019999580866,-0.0016540116918981975
score,28,24,,0.0022170166533173655,-0.00022579178931500833,-0.0022910161057342082
score,28,25,,-0.0022676383596618496,0.003756347970167378,-0.0017468157776241956
score,28,26,,-0.0036562601464934564,0.0053755174715126412,-0.0019222048280191197
score,28,27,,-0.0063167772696570163,0.010884958977790678,-0.0043133657305954197
score,28,28,,-0.010551683732367133,0.017829183787033864,-0.0063795288437945522
score,28,29,,-0.010551683732367133,0.017829183787033864,-0.0063795288437945522
score,28,30,,-0.012252874180829489,0.020068872050371531,-0.0065908057897439715
score,28,31,,0,0,0
cut,29,0,0.99770870804786682,,,
cut,29,1,0.99829128384590149,,,
cut,29,2,0.99863713979721069,,,
cut,29,3,0.99886736273765564,,,
cut,29,4,0.99904868006706238,,,
cut,29,5,0.99919134378433228,,,
cut,29,6,0.99931567907333374,,,
cut,29,7,0.99942651391029358,,,
cut,29,8,0.99953308701515198,,,
cut,29,9,0.99962526559829712,,,
cut,29,10,0.99971354007720947,,,
cut,29,11,0.99979045987129211,,,
cut,29,12,0.99986922740936279,,,
cut,29,13,0.99994659423828125,,,
cut,29,14,1.0000190138816833,,,
cut,29,15,1.0000931620597839,,,
cut,29,16,1.0001714825630188,,,
cut,29,17,1.0002503991127014,,,
cut,29,18,1.0003309845924377,,,
cut,29,19,1.0004087090492249,,,
cut,29,20,1.0004951357841492,,,
cut,29,21,1.0005857348442078,,,
cut,29,22,1.0006911158561707,,,
cut,29,23,1.0008041262626648,,,
cut,29,24,1.0009318590164185,,,
cut,29,25,1.0010901689529419,,,
cut,29,26,1.0012962818145752,,,
cut,29,27,1.0015875697135925,,,
cut,29,28,1.0021214485168457,,,
score,29,0,,0,0,0
score,29,1,,0.010182217862188406,-0.020430414795088586,0.0083784389802299148
score,29,2,,0.0075767248602660433,-0.020134625045270291,0.01069980008814576
score,29,3,,0.00034134359106414481,-0.0060656188161791486,0.0058460000716409896
score,29,4,,0.0017423279416613994,-0.0073753304857968431,0.0054940680141426891
score,29,5,,0.0056875510824339814,-0.0086677936689729968,0.002747465142696936
score,29,6,,0.0056875510824339814,-0.0086677936689729968,0.002747465142696936
score,29,7,,0.002997662892558481,-0.0014522097553152911,-0.0013718959183711625
score,29,8,,0.0044751479702959483,-0.0032531865312990299,-0.0012071238989202066
score,29,9,,0.000370340612636399,0.0039700016785968427,-0.0040145178169530777
score,29,10,,0.0012412331657657312,0.0028180945688732295,-0.003798161644610369
score,29,11,,-0.00098627140554065069,0.0060806284907609937,-0.00472555703470491
score,29,12,,-0.0019417458179330799,0.0074337809806956211,-0.0050859479661389262
score,29,13,,-0.0022467335789886954,0.0068859177833283641,-0.004308659535180441
score,29,14,,-0.0033767935523428445,0.0082899338370091644,-0.0046133851328829358
score,29,15,,-0.0033767935523428445,0.0082899338370091644,-0.0046133851328829358
score,29,16,,-0.0033767935523428445,0.0082899338370091644,-0.0046133851328829358
score,29,17,,-0.003495662707927864,0.0074150267221594138,-0.0036905595545678616
score,29,18,,-0.0034403887218101958,0.0073845004565570756,-0.0037127002418766942
score,29,19,,-0.0034403887218101958,0.0073845004565570756,-0.0037127002418766942
score,29,20,,-0.0030379601587364655,0.0076333054754796695,-0.004283079157716735
score,29,21,,-0.0029520666786633756,0.0079696630995795461,-0.0046662251708959549
score,29,22,,-0.0028842745406906989,0.0091474838427684918,-0.0057890340403936313
score,29,23,,-0.0029271355094319372,0.010154943329905065,-0.0066403740297644263
score,29,24,,-0.0005060892264301158,0.004652378079181731,-0.0036295193719269913
score,29,25,,0.0043527590315918544,-0.0063540202248111612,0.0021331589471110871
score,29,26,,0.0026245077614599189,-0.0044481928230141639,0.0021552837076023812
score,29,27,,0.00084843712873838276,-0.0015340353907494168,0.0014717755283005548
score,29,28,,0.00084843712873838276,-0.0015340353907494168,0.0014717755283005548
score,29,29,,-0.0051517259461826507,-0.01213394523062274,0.015413968041698752
score,29,30,,-0.0058710008080623266,-0.011629474379767153,0.015839337918775613
score,29,31,,0,0,0
cut,30,0,-6.2736446125200018e-05,,,
cut,30,1,-4.3689777157851495e-05,,,
cut,30,2,-3.4509514080127701e-05,,,
cut,30,3,-2.6929466912406497e-05,,,
cut,30,4,-2.2664563402940985e-05,,,
cut,30,5,-2.0786434106412344e-05,,,
cut,30,6,-1.8837226889445446e-05,,,
cut,30,7,-1.6545826838409994e-05,,,
cut,30,8,-1.2886813692603027e-05,,,
cut,30,9,-1.1364879810571438e-05,,,
cut,30,10,-8.9900349848903716e-06,,,
cut,30,11,-7.4400884386705002e-06,,,
cut,30,12,-5.9257386055833194e-06,,,
cut,30,13,-1.3265731695355498e-06,,,
cut,30,14,1.3271858279040316e-06,,,
cut,30,15,5.9006979427067563e-06,,,
cut,30,16,7.5731638844445115e-06,,,
cut,30,17,8.7016715042409487e-06,,,
cut,30,18,1.0729663699748926e-05,,,
cut,30,19,1.2447099834389519e-05,,,
cut,30,20,1.5814743164810352e-05,,,
cut,30,21,1.7106513951148372e-05,,,
cut,30,22,1.9744602468563244e-05,,,
cut,30,23,2.1619144717988092e-05,,,
cut,30,24,2.4471198230457958e-05,,,
cut,30,25,3.1102292268769816e-05,,,
cut,30,26,3.7850773878744803e-05,,,
cut,30,27,4.5078732000547461e-05,,,
cut,30,28,6.2954586610430852e-05,,,
score,30,0,,0,0,0
score,30,1,,0.0089800806505266548,-0.051706989818260898,0.037027888113986926
score,30,2,,0.010573106207176733,-0.047174451063825694,0.031988048296082108
score,30,3,,0.0078655621873393606,-0.029215998864779189,0.018631600628732831
score,30,4,,0.0097440012193816695,-0.021056828332165146,0.010025690519394531
score,30,5,,0.0095181171202302576,-0.01146113646242523,0.0018266310396188637
score,30,6,,0.0099778107658220101,-0.01041076209058555,0.00044951396614304243
score,30,7,,0.010244147981174002,-0.0091986125958195032,-0.00086243698830430564
score,30,8,,0.0048672161644818853,-0.00019967284204141286,-0.0039846523368536908
score,30,9,,0.0023873252337009614,0.0043426348760424536,-0.0058410701990140052
score,30,10,,-0.0025895960480348318,0.011557693334474088,-0.0079852821880962085
score,30,11,,-0.0046810040357109671,0.013245267404734511,-0.0076175430851012022
score,30,12,,-0.0054095708058820476,0.014505429152111886,-0.0080997020681137788
score,30,13,,-0.0071725928517338503,0.016170851320777616,-0.0080085644814398664
score,30,14,,-0.0086079000664033029,0.017661964068368296,-0.0080805994464529275
score,30,15,,-0.0090861099850131008,0.018177177998272568,-0.0081181653998818951
score,30,16,,-0.0079799134909701603,0.018032890591291758,-0.0089925460523273444
score,30,17,,-0.0079799134909701603,0.018032890591291758,-0.0089925460523273444
score,30,18,,-0.0067442158836196406,0.01457849524414547,-0.0069219263019118489
score,30,19,,-0.0056771071776394247,0.012515477245914041,-0.0059793852209056829
score,30,20,,-0.0034675524757961022,0.0096397536035525595,-0.0053637728819841864
score,30,21,,-0.0015494956797058538,0.0033539897711164493,-0.0013100860767517987
score,30,22,,0.00011469662685051743,-0.0065012990387230494,0.0062490448749399092
score,30,23,,0.00044140159558432129,-0.0075045973055765484,0.0068324173535067919
score,30,24,,0.0023325195974191488,-0.011181083672993027,0.0083388936380936231
score,30,25,,0.0051244331373281812,-0.015114950188215929,0.0093581275398558275
score,30,26,,0.0053685682068512677,-0.014925342888135523,0.0089678962246178689
score,30,27,,0.0075197154439050253,-0.017300518946509903,0.0090668035432588563
score,30,28,,0.011013880511537295,-0.01934016668557156,0.007558543169185237
score,30,29,,0.01961010786390166,-0.024124285455764057,0.0039479649698282637
score,30,30,,0.028388880542189014,-0.04134649946781243,0.0099058754072034946
score,30,31,,0,0,0
cut,31,0,0.99770998954772949,,,
cut,31,1,0.99828824400901794,,,
cut,31,2,0.99863281846046448,,,
cut,31,3,0.99886733293533325,,,
cut,31,4,0.99904748797416687,,,
cut,31,5,0.9991919994354248,,,
cut,31,6,0.99931567907333374,,,
cut,31,7,0.9994257390499115,,,
cut,31,8,0.99953106045722961,,,
cut,31,9,0.99962559342384338,,,
cut,31,10,0.9997137188911438,,,
cut,31,11,0.99979296326637268,,,
cut,31,12,0.99986898899078369,,,
cut,31,13,0.9999440610408783,,,
cut,31,14,1.000018835067749,,,
cut,31,15,1.000092089176178,,,
cut,31,16,1.0001695156097412,,,
cut,31,17,1.0002520680427551,,,
cut,31,18,1.0003311038017273,,,
cut,31,19,1.0004091858863831,,,
cut,31,20,1.0004961490631104,,,
cut,31,21,1.0005868077278137,,,
cut,31,22,1.0006921291351318,,,
cut,31,23,1.0008049607276917,,,
cut,31,24,1.0009315609931946,,,
cut,31,25,1.001088559627533,,,
cut,31,26,1.0012950301170349,,,
cut,31,27,1.0015836954116821,,,
cut,31,28,1.0021196603775024,,,
score,31,0,,0,0,0
score,31,1,,0.0042793799454883263,-0.01282777840387484,0.0075639070600478572
score,31,2,,0.0044025898331526113,-0.012981060984102464,0.0075347368485077486
score,31,3,,0.0018738073096786218,-0.0057659914118268589,0.0039543870549343507
score,31,4,,0.0030370186878239916,-0.0056333177720198271,0.0026861209491925711
score,31,5,,0.0030370186878239916,-0.0056333177720198271,0.0026861209491925711
score,31,6,,-0.00024883822175766955,0.00030632509724205347,0.00038063933140543131
score,31,7,,0.0019678923510712135,-0.0026975203066088743,0.00081427455946998047
score,31,8,,0.0024277180104498807,-0.0034240024907195112,0.0010079312500648006
score,31,9,,0.0023224653720646618,-0.0031152155956903128,0.00083074848343764535
score,31,10,,-0.0025921041344289845,0.004285571038369118,-0.0016945148545301318
score,31,11,,-0.0034961390660301689,0.0043435972569983326,-0.00091508625593659501
score,31,12,,-0.0038713995374417679,0.004598830264869647,-0.00080114566618015993
score,31,13,,-0.0039666821819941559,0.0044268524566816146,-0.00056436900522527399
score,31,14,,-0.0035995949239863872,0.0043802633025638573,-0.0008657516825960204
score,31,15,,-0.0026333359115812229,0.0052933225866003261,-0.0026208310124147464
score,31,16,,-0.0027773035111566392,0.0054697190198201113,-0.0026535068599708414
score,31,17,,-0.0024763123589793871,0.0047493069239491498,-0.0022558771648159819
score,31,18,,-0.0028780605100835123,0.0044669016845038569,-0.0016295162813466184
score,31,19,,-0.0030308365389478814,0.0030647018173827058,-0.00014721844234229811
score,31,20,,-0.0026550172299472903,0.003684654205325183,-0.0010567683137840357
score,31,21,,-0.0017386398475973477,0.005945223484574211,-0.0039454557384278003
score,31,22,,-0.0016060065826689666,0.0065158126854262324,-0.0045679193649800897
score,31,23,,-0.0016550478932020299,0.006893201354405791,-0.0048563768573842104
score,31,24,,-0.00030278266899462557,0.0040508189497735006,-0.0034890865735997881
score,31,25,,0.0041893408057528895,-0.0041218980379544839,-0.0001719041484786936
score,31,26,,0.0027427056704347622,-0.0020520038743951775,-0.00054359896552574796
score,31,27,,0.0020137325206504579,-0.00052311043930393841,-0.0010847137028171488
score,31,28,,0.0027988489428606347,-0.0033782445653832635,0.00059885762860052759
score,31,29,,0.0010525934249826544,-0.0025141774067018634,0.0015984194217115574
score,31,30,,0.0033685389125948247,-0.0077988704951585976,0.0042116627826124086
score,31,31,,0,0,0
cut,32,0,0.25,,,
cut,32,1,0.5,,,
cut,32,2,0.75,,,
score,32,0,,0,0,0
score,32,1,,0,0,0
score,32,2,,-0.029999999999999999,0.065000000000000002,-0.029999999999999999
score,32,3,,-0.059999999999999998,0.13500000000000001,-0.059999999999999998
score,32,4,,-0.10000000000000001,0.20000000000000001,-0.10000000000000001
