bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.04.15 19:30:00,2025-04-15T19:30:00Z,validation,3964,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 19:35:00,2025-04-15T19:35:00Z,validation,3965,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 19:40:00,2025-04-15T19:40:00Z,validation,3966,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 19:45:00,2025-04-15T19:45:00Z,validation,3967,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 19:50:00,2025-04-15T19:50:00Z,validation,3968,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 19:55:00,2025-04-15T19:55:00Z,validation,3969,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:00:00,2025-04-15T20:00:00Z,validation,3970,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:05:00,2025-04-15T20:05:00Z,validation,3971,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:10:00,2025-04-15T20:10:00Z,validation,3972,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:15:00,2025-04-15T20:15:00Z,validation,3973,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:20:00,2025-04-15T20:20:00Z,validation,3974,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:25:00,2025-04-15T20:25:00Z,validation,3975,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:30:00,2025-04-15T20:30:00Z,validation,3976,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:35:00,2025-04-15T20:35:00Z,validation,3977,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:40:00,2025-04-15T20:40:00Z,validation,3978,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 20:45:00,2025-04-15T20:45:00Z,validation,3979,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 20:50:00,2025-04-15T20:50:00Z,validation,3980,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 20:55:00,2025-04-15T20:55:00Z,validation,3981,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 21:00:00,2025-04-15T21:00:00Z,validation,3982,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 21:05:00,2025-04-15T21:05:00Z,validation,3983,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 21:10:00,2025-04-15T21:10:00Z,validation,3984,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 21:15:00,2025-04-15T21:15:00Z,validation,3985,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 21:20:00,2025-04-15T21:20:00Z,validation,3986,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 21:25:00,2025-04-15T21:25:00Z,validation,3987,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 21:30:00,2025-04-15T21:30:00Z,validation,3988,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 21:35:00,2025-04-15T21:35:00Z,validation,3989,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 21:40:00,2025-04-15T21:40:00Z,validation,3990,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 21:45:00,2025-04-15T21:45:00Z,validation,3991,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 21:50:00,2025-04-15T21:50:00Z,validation,3992,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.15 21:55:00,2025-04-15T21:55:00Z,validation,3993,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.15 22:00:00,2025-04-15T22:00:00Z,validation,3994,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.16 16:35:00,2025-04-16T16:35:00Z,validation,3995,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 16:40:00,2025-04-16T16:40:00Z,validation,3996,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 16:45:00,2025-04-16T16:45:00Z,validation,3997,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 16:50:00,2025-04-16T16:50:00Z,validation,3998,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 16:55:00,2025-04-16T16:55:00Z,validation,3999,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:00:00,2025-04-16T17:00:00Z,validation,4000,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:05:00,2025-04-16T17:05:00Z,validation,4001,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:10:00,2025-04-16T17:10:00Z,validation,4002,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:15:00,2025-04-16T17:15:00Z,validation,4003,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:20:00,2025-04-16T17:20:00Z,validation,4004,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:25:00,2025-04-16T17:25:00Z,validation,4005,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:30:00,2025-04-16T17:30:00Z,validation,4006,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:35:00,2025-04-16T17:35:00Z,validation,4007,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:40:00,2025-04-16T17:40:00Z,validation,4008,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:45:00,2025-04-16T17:45:00Z,validation,4009,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:50:00,2025-04-16T17:50:00Z,validation,4010,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 17:55:00,2025-04-16T17:55:00Z,validation,4011,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.16 18:00:00,2025-04-16T18:00:00Z,validation,4012,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:05:00,2025-04-16T18:05:00Z,validation,4013,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:10:00,2025-04-16T18:10:00Z,validation,4014,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:15:00,2025-04-16T18:15:00Z,validation,4015,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.16 18:20:00,2025-04-16T18:20:00Z,validation,4016,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:25:00,2025-04-16T18:25:00Z,validation,4017,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:30:00,2025-04-16T18:30:00Z,validation,4018,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:35:00,2025-04-16T18:35:00Z,validation,4019,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:40:00,2025-04-16T18:40:00Z,validation,4020,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:45:00,2025-04-16T18:45:00Z,validation,4021,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:50:00,2025-04-16T18:50:00Z,validation,4022,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 18:55:00,2025-04-16T18:55:00Z,validation,4023,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:00:00,2025-04-16T19:00:00Z,validation,4024,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:05:00,2025-04-16T19:05:00Z,validation,4025,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:10:00,2025-04-16T19:10:00Z,validation,4026,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:15:00,2025-04-16T19:15:00Z,validation,4027,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:20:00,2025-04-16T19:20:00Z,validation,4028,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.16 19:25:00,2025-04-16T19:25:00Z,validation,4029,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:30:00,2025-04-16T19:30:00Z,validation,4030,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:35:00,2025-04-16T19:35:00Z,validation,4031,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.16 19:40:00,2025-04-16T19:40:00Z,validation,4032,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:45:00,2025-04-16T19:45:00Z,validation,4033,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:50:00,2025-04-16T19:50:00Z,validation,4034,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 19:55:00,2025-04-16T19:55:00Z,validation,4035,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:00:00,2025-04-16T20:00:00Z,validation,4036,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:05:00,2025-04-16T20:05:00Z,validation,4037,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:10:00,2025-04-16T20:10:00Z,validation,4038,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:15:00,2025-04-16T20:15:00Z,validation,4039,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:20:00,2025-04-16T20:20:00Z,validation,4040,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:25:00,2025-04-16T20:25:00Z,validation,4041,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:30:00,2025-04-16T20:30:00Z,validation,4042,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:35:00,2025-04-16T20:35:00Z,validation,4043,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:40:00,2025-04-16T20:40:00Z,validation,4044,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:45:00,2025-04-16T20:45:00Z,validation,4045,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:50:00,2025-04-16T20:50:00Z,validation,4046,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 20:55:00,2025-04-16T20:55:00Z,validation,4047,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:00:00,2025-04-16T21:00:00Z,validation,4048,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:05:00,2025-04-16T21:05:00Z,validation,4049,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:10:00,2025-04-16T21:10:00Z,validation,4050,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:15:00,2025-04-16T21:15:00Z,validation,4051,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:20:00,2025-04-16T21:20:00Z,validation,4052,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:25:00,2025-04-16T21:25:00Z,validation,4053,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:30:00,2025-04-16T21:30:00Z,validation,4054,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:35:00,2025-04-16T21:35:00Z,validation,4055,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:40:00,2025-04-16T21:40:00Z,validation,4056,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:45:00,2025-04-16T21:45:00Z,validation,4057,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:50:00,2025-04-16T21:50:00Z,validation,4058,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 21:55:00,2025-04-16T21:55:00Z,validation,4059,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.16 22:00:00,2025-04-16T22:00:00Z,validation,4060,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 16:35:00,2025-04-17T16:35:00Z,validation,4061,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 16:40:00,2025-04-17T16:40:00Z,validation,4062,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 16:45:00,2025-04-17T16:45:00Z,validation,4063,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 16:50:00,2025-04-17T16:50:00Z,validation,4064,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 16:55:00,2025-04-17T16:55:00Z,validation,4065,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:00:00,2025-04-17T17:00:00Z,validation,4066,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:05:00,2025-04-17T17:05:00Z,validation,4067,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:10:00,2025-04-17T17:10:00Z,validation,4068,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:15:00,2025-04-17T17:15:00Z,validation,4069,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:20:00,2025-04-17T17:20:00Z,validation,4070,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:25:00,2025-04-17T17:25:00Z,validation,4071,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:30:00,2025-04-17T17:30:00Z,validation,4072,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:35:00,2025-04-17T17:35:00Z,validation,4073,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:40:00,2025-04-17T17:40:00Z,validation,4074,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:45:00,2025-04-17T17:45:00Z,validation,4075,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:50:00,2025-04-17T17:50:00Z,validation,4076,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 17:55:00,2025-04-17T17:55:00Z,validation,4077,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:00:00,2025-04-17T18:00:00Z,validation,4078,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:05:00,2025-04-17T18:05:00Z,validation,4079,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:10:00,2025-04-17T18:10:00Z,validation,4080,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:15:00,2025-04-17T18:15:00Z,validation,4081,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:20:00,2025-04-17T18:20:00Z,validation,4082,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:25:00,2025-04-17T18:25:00Z,validation,4083,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:30:00,2025-04-17T18:30:00Z,validation,4084,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:35:00,2025-04-17T18:35:00Z,validation,4085,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:40:00,2025-04-17T18:40:00Z,validation,4086,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:45:00,2025-04-17T18:45:00Z,validation,4087,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:50:00,2025-04-17T18:50:00Z,validation,4088,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 18:55:00,2025-04-17T18:55:00Z,validation,4089,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:00:00,2025-04-17T19:00:00Z,validation,4090,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:05:00,2025-04-17T19:05:00Z,validation,4091,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:10:00,2025-04-17T19:10:00Z,validation,4092,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:15:00,2025-04-17T19:15:00Z,validation,4093,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:20:00,2025-04-17T19:20:00Z,validation,4094,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:25:00,2025-04-17T19:25:00Z,validation,4095,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:30:00,2025-04-17T19:30:00Z,validation,4096,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:35:00,2025-04-17T19:35:00Z,validation,4097,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:40:00,2025-04-17T19:40:00Z,validation,4098,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:45:00,2025-04-17T19:45:00Z,validation,4099,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:50:00,2025-04-17T19:50:00Z,validation,4100,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 19:55:00,2025-04-17T19:55:00Z,validation,4101,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:00:00,2025-04-17T20:00:00Z,validation,4102,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:05:00,2025-04-17T20:05:00Z,validation,4103,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:10:00,2025-04-17T20:10:00Z,validation,4104,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:15:00,2025-04-17T20:15:00Z,validation,4105,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:20:00,2025-04-17T20:20:00Z,validation,4106,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:25:00,2025-04-17T20:25:00Z,validation,4107,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:30:00,2025-04-17T20:30:00Z,validation,4108,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:35:00,2025-04-17T20:35:00Z,validation,4109,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:40:00,2025-04-17T20:40:00Z,validation,4110,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:45:00,2025-04-17T20:45:00Z,validation,4111,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:50:00,2025-04-17T20:50:00Z,validation,4112,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 20:55:00,2025-04-17T20:55:00Z,validation,4113,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 21:00:00,2025-04-17T21:00:00Z,validation,4114,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 21:05:00,2025-04-17T21:05:00Z,validation,4115,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 21:10:00,2025-04-17T21:10:00Z,validation,4116,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 21:15:00,2025-04-17T21:15:00Z,validation,4117,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
