bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.05.09 20:55:00,2025-05-09T20:55:00Z,validation_is,5084,False
2025.05.09 21:00:00,2025-05-09T21:00:00Z,validation_is,5085,False
2025.05.09 21:05:00,2025-05-09T21:05:00Z,validation_is,5086,False
2025.05.09 21:10:00,2025-05-09T21:10:00Z,validation_is,5087,False
2025.05.09 21:15:00,2025-05-09T21:15:00Z,validation_is,5088,False
2025.05.09 21:20:00,2025-05-09T21:20:00Z,validation_is,5089,False
2025.05.09 21:25:00,2025-05-09T21:25:00Z,validation_is,5090,False
2025.05.09 21:30:00,2025-05-09T21:30:00Z,validation_is,5091,False
2025.05.09 21:35:00,2025-05-09T21:35:00Z,validation_is,5092,False
2025.05.09 21:40:00,2025-05-09T21:40:00Z,validation_is,5093,False
2025.05.09 21:45:00,2025-05-09T21:45:00Z,validation_is,5094,False
2025.05.09 21:50:00,2025-05-09T21:50:00Z,validation_is,5095,False
2025.05.09 21:55:00,2025-05-09T21:55:00Z,validation_is,5096,False
2025.05.09 22:00:00,2025-05-09T22:00:00Z,validation_is,5097,False
2025.05.12 16:35:00,2025-05-12T16:35:00Z,validation_is,5098,True
2025.05.12 16:40:00,2025-05-12T16:40:00Z,validation_is,5099,False
2025.05.12 16:45:00,2025-05-12T16:45:00Z,validation_is,5100,False
2025.05.12 16:50:00,2025-05-12T16:50:00Z,validation_is,5101,True
2025.05.12 16:55:00,2025-05-12T16:55:00Z,validation_is,5102,True
2025.05.12 17:00:00,2025-05-12T17:00:00Z,validation_is,5103,True
2025.05.12 17:05:00,2025-05-12T17:05:00Z,validation_is,5104,True
2025.05.12 17:10:00,2025-05-12T17:10:00Z,validation_is,5105,False
2025.05.12 17:15:00,2025-05-12T17:15:00Z,validation_is,5106,True
2025.05.12 17:20:00,2025-05-12T17:20:00Z,validation_is,5107,False
2025.05.12 17:25:00,2025-05-12T17:25:00Z,validation_is,5108,False
2025.05.12 17:30:00,2025-05-12T17:30:00Z,validation_is,5109,False
2025.05.12 17:35:00,2025-05-12T17:35:00Z,validation_is,5110,False
2025.05.12 17:40:00,2025-05-12T17:40:00Z,validation_is,5111,True
2025.05.12 17:45:00,2025-05-12T17:45:00Z,validation_is,5112,True
2025.05.12 17:50:00,2025-05-12T17:50:00Z,validation_is,5113,True
2025.05.12 17:55:00,2025-05-12T17:55:00Z,validation_is,5114,True
2025.05.12 18:00:00,2025-05-12T18:00:00Z,validation_is,5115,False
2025.05.12 18:05:00,2025-05-12T18:05:00Z,validation_is,5116,False
2025.05.12 18:10:00,2025-05-12T18:10:00Z,validation_is,5117,False
2025.05.12 18:15:00,2025-05-12T18:15:00Z,validation_is,5118,False
2025.05.12 18:20:00,2025-05-12T18:20:00Z,validation_is,5119,False
2025.05.12 18:25:00,2025-05-12T18:25:00Z,validation_is,5120,False
2025.05.12 18:30:00,2025-05-12T18:30:00Z,validation_is,5121,False
2025.05.12 18:35:00,2025-05-12T18:35:00Z,validation_is,5122,False
2025.05.12 18:40:00,2025-05-12T18:40:00Z,validation_is,5123,False
2025.05.12 18:45:00,2025-05-12T18:45:00Z,validation_is,5124,False
2025.05.12 18:50:00,2025-05-12T18:50:00Z,validation_is,5125,False
2025.05.12 18:55:00,2025-05-12T18:55:00Z,validation_is,5126,False
2025.05.12 19:00:00,2025-05-12T19:00:00Z,validation_is,5127,False
2025.05.12 19:05:00,2025-05-12T19:05:00Z,validation_is,5128,False
2025.05.12 19:10:00,2025-05-12T19:10:00Z,validation_is,5129,False
2025.05.12 19:15:00,2025-05-12T19:15:00Z,validation_is,5130,False
2025.05.12 19:20:00,2025-05-12T19:20:00Z,validation_is,5131,False
2025.05.12 19:25:00,2025-05-12T19:25:00Z,validation_is,5132,False
2025.05.12 19:30:00,2025-05-12T19:30:00Z,validation_is,5133,False
2025.05.12 19:40:00,2025-05-12T19:40:00Z,validation_is,5134,False
2025.05.12 19:50:00,2025-05-12T19:50:00Z,validation_is,5135,False
2025.05.12 19:55:00,2025-05-12T19:55:00Z,validation_is,5136,False
2025.05.12 20:05:00,2025-05-12T20:05:00Z,validation_is,5137,False
2025.05.12 20:10:00,2025-05-12T20:10:00Z,validation_is,5138,False
2025.05.12 20:15:00,2025-05-12T20:15:00Z,validation_is,5139,False
2025.05.12 20:35:00,2025-05-12T20:35:00Z,validation_is,5140,False
2025.05.12 20:55:00,2025-05-12T20:55:00Z,validation_is,5141,False
2025.05.12 21:00:00,2025-05-12T21:00:00Z,validation_is,5142,False
2025.05.12 21:05:00,2025-05-12T21:05:00Z,validation_is,5143,False
2025.05.12 21:15:00,2025-05-12T21:15:00Z,validation_is,5144,False
2025.05.12 21:20:00,2025-05-12T21:20:00Z,validation_is,5145,False
2025.05.12 21:30:00,2025-05-12T21:30:00Z,validation_is,5146,False
2025.05.12 21:35:00,2025-05-12T21:35:00Z,validation_is,5147,False
2025.05.12 21:50:00,2025-05-12T21:50:00Z,validation_is,5148,False
2025.05.12 21:55:00,2025-05-12T21:55:00Z,validation_is,5149,False
2025.05.12 22:00:00,2025-05-12T22:00:00Z,validation_is,5150,False
2025.05.13 16:35:00,2025-05-13T16:35:00Z,validation_is,5151,False
2025.05.13 16:40:00,2025-05-13T16:40:00Z,validation_is,5152,False
2025.05.13 16:45:00,2025-05-13T16:45:00Z,validation_is,5153,False
2025.05.13 16:50:00,2025-05-13T16:50:00Z,validation_is,5154,False
2025.05.13 16:55:00,2025-05-13T16:55:00Z,validation_is,5155,False
2025.05.13 17:00:00,2025-05-13T17:00:00Z,validation_is,5156,False
2025.05.13 17:05:00,2025-05-13T17:05:00Z,validation_is,5157,False
2025.05.13 17:10:00,2025-05-13T17:10:00Z,validation_is,5158,False
2025.05.13 17:20:00,2025-05-13T17:20:00Z,validation_is,5159,False
2025.05.13 17:25:00,2025-05-13T17:25:00Z,validation_is,5160,False
2025.05.13 17:35:00,2025-05-13T17:35:00Z,validation_is,5161,False
2025.05.13 17:40:00,2025-05-13T17:40:00Z,validation_is,5162,False
2025.05.13 17:45:00,2025-05-13T17:45:00Z,validation_is,5163,True
2025.05.13 17:50:00,2025-05-13T17:50:00Z,validation_is,5164,False
2025.05.13 17:55:00,2025-05-13T17:55:00Z,validation_is,5165,False
2025.05.13 18:00:00,2025-05-13T18:00:00Z,validation_is,5166,False
2025.05.13 18:05:00,2025-05-13T18:05:00Z,validation_is,5167,False
2025.05.13 18:10:00,2025-05-13T18:10:00Z,validation_is,5168,False
2025.05.13 18:15:00,2025-05-13T18:15:00Z,validation_is,5169,False
2025.05.13 18:20:00,2025-05-13T18:20:00Z,validation_is,5170,False
2025.05.13 18:30:00,2025-05-13T18:30:00Z,validation_is,5171,False
2025.05.13 18:35:00,2025-05-13T18:35:00Z,validation_is,5172,False
2025.05.13 18:40:00,2025-05-13T18:40:00Z,validation_is,5173,False
2025.05.13 18:45:00,2025-05-13T18:45:00Z,validation_is,5174,False
2025.05.13 18:50:00,2025-05-13T18:50:00Z,validation_is,5175,False
2025.05.13 18:55:00,2025-05-13T18:55:00Z,validation_is,5176,False
2025.05.13 19:00:00,2025-05-13T19:00:00Z,validation_is,5177,False
2025.05.13 19:05:00,2025-05-13T19:05:00Z,validation_is,5178,True
2025.05.13 19:10:00,2025-05-13T19:10:00Z,validation_is,5179,False
2025.05.13 19:15:00,2025-05-13T19:15:00Z,validation_is,5180,False
2025.05.13 19:30:00,2025-05-13T19:30:00Z,validation_is,5181,False
2025.05.13 19:35:00,2025-05-13T19:35:00Z,validation_is,5182,False
2025.05.13 19:40:00,2025-05-13T19:40:00Z,validation_is,5183,False
2025.05.13 19:45:00,2025-05-13T19:45:00Z,validation_is,5184,False
2025.05.13 19:55:00,2025-05-13T19:55:00Z,validation_is,5185,False
2025.05.13 20:20:00,2025-05-13T20:20:00Z,validation_is,5186,False
2025.05.13 20:25:00,2025-05-13T20:25:00Z,validation_is,5187,False
2025.05.13 20:40:00,2025-05-13T20:40:00Z,validation_is,5188,False
2025.05.13 20:55:00,2025-05-13T20:55:00Z,validation_is,5189,False
2025.05.13 21:00:00,2025-05-13T21:00:00Z,validation_is,5190,False
2025.05.13 21:05:00,2025-05-13T21:05:00Z,validation_is,5191,False
2025.05.13 21:10:00,2025-05-13T21:10:00Z,validation_is,5192,False
2025.05.13 21:15:00,2025-05-13T21:15:00Z,validation_is,5193,False
2025.05.13 21:20:00,2025-05-13T21:20:00Z,validation_is,5194,False
2025.05.13 21:25:00,2025-05-13T21:25:00Z,validation_is,5195,False
2025.05.13 21:35:00,2025-05-13T21:35:00Z,validation_is,5196,False
2025.05.13 21:45:00,2025-05-13T21:45:00Z,validation_is,5197,False
2025.05.14 16:35:00,2025-05-14T16:35:00Z,validation_is,5198,False
2025.05.14 16:40:00,2025-05-14T16:40:00Z,validation_is,5199,False
2025.05.14 16:45:00,2025-05-14T16:45:00Z,validation_is,5200,True
2025.05.14 16:50:00,2025-05-14T16:50:00Z,validation_is,5201,False
2025.05.14 16:55:00,2025-05-14T16:55:00Z,validation_is,5202,False
2025.05.14 17:00:00,2025-05-14T17:00:00Z,validation_is,5203,True
2025.05.14 17:05:00,2025-05-14T17:05:00Z,validation_is,5204,True
2025.05.14 17:10:00,2025-05-14T17:10:00Z,validation_is,5205,True
2025.05.14 17:15:00,2025-05-14T17:15:00Z,validation_is,5206,True
2025.05.14 17:20:00,2025-05-14T17:20:00Z,validation_is,5207,True
2025.05.14 17:25:00,2025-05-14T17:25:00Z,validation_is,5208,True
2025.05.14 17:30:00,2025-05-14T17:30:00Z,validation_is,5209,False
2025.05.14 17:35:00,2025-05-14T17:35:00Z,validation_is,5210,True
2025.05.14 17:40:00,2025-05-14T17:40:00Z,validation_is,5211,False
2025.05.14 17:45:00,2025-05-14T17:45:00Z,validation_is,5212,False
2025.05.14 17:50:00,2025-05-14T17:50:00Z,validation_is,5213,False
2025.05.14 17:55:00,2025-05-14T17:55:00Z,validation_is,5214,False
2025.05.14 18:00:00,2025-05-14T18:00:00Z,validation_is,5215,False
2025.05.14 18:05:00,2025-05-14T18:05:00Z,validation_is,5216,False
2025.05.14 18:10:00,2025-05-14T18:10:00Z,validation_is,5217,True
2025.05.14 18:15:00,2025-05-14T18:15:00Z,validation_is,5218,False
2025.05.14 18:20:00,2025-05-14T18:20:00Z,validation_is,5219,False
2025.05.14 18:25:00,2025-05-14T18:25:00Z,validation_is,5220,False
2025.05.14 18:30:00,2025-05-14T18:30:00Z,validation_is,5221,False
2025.05.14 18:35:00,2025-05-14T18:35:00Z,validation_is,5222,False
2025.05.14 18:40:00,2025-05-14T18:40:00Z,validation_is,5223,False
2025.05.14 18:50:00,2025-05-14T18:50:00Z,validation_is,5224,False
2025.05.14 18:55:00,2025-05-14T18:55:00Z,validation_is,5225,False
2025.05.14 19:00:00,2025-05-14T19:00:00Z,validation_is,5226,False
2025.05.14 19:05:00,2025-05-14T19:05:00Z,validation_is,5227,False
2025.05.14 19:15:00,2025-05-14T19:15:00Z,validation_is,5228,False
2025.05.14 19:20:00,2025-05-14T19:20:00Z,validation_is,5229,False
2025.05.14 19:35:00,2025-05-14T19:35:00Z,validation_is,5230,False
2025.05.14 19:40:00,2025-05-14T19:40:00Z,validation_is,5231,True
2025.05.14 19:45:00,2025-05-14T19:45:00Z,validation_is,5232,False
2025.05.14 19:50:00,2025-05-14T19:50:00Z,validation_is,5233,False
2025.05.14 19:55:00,2025-05-14T19:55:00Z,validation_is,5234,False
2025.05.14 20:05:00,2025-05-14T20:05:00Z,validation_is,5235,False
2025.05.14 20:20:00,2025-05-14T20:20:00Z,validation_is,5236,False
2025.05.14 20:25:00,2025-05-14T20:25:00Z,validation_is,5237,False
2025.05.14 20:30:00,2025-05-14T20:30:00Z,validation_is,5238,False
2025.05.14 20:35:00,2025-05-14T20:35:00Z,validation_is,5239,False
2025.05.14 20:40:00,2025-05-14T20:40:00Z,validation_is,5240,True
2025.05.14 20:50:00,2025-05-14T20:50:00Z,validation_is,5241,False
2025.05.14 20:55:00,2025-05-14T20:55:00Z,validation_is,5242,False
2025.05.14 21:00:00,2025-05-14T21:00:00Z,validation_is,5243,False
2025.05.14 21:05:00,2025-05-14T21:05:00Z,validation_is,5244,False
2025.05.14 21:10:00,2025-05-14T21:10:00Z,validation_is,5245,False
2025.05.14 21:15:00,2025-05-14T21:15:00Z,validation_is,5246,False
2025.05.14 21:20:00,2025-05-14T21:20:00Z,validation_is,5247,False
2025.05.14 21:25:00,2025-05-14T21:25:00Z,validation_is,5248,False
2025.05.14 21:30:00,2025-05-14T21:30:00Z,validation_is,5249,False
2025.05.14 21:35:00,2025-05-14T21:35:00Z,validation_is,5250,False
2025.05.14 21:40:00,2025-05-14T21:40:00Z,validation_is,5251,False
2025.05.14 21:45:00,2025-05-14T21:45:00Z,validation_is,5252,False
2025.05.14 21:50:00,2025-05-14T21:50:00Z,validation_is,5253,False
2025.05.14 21:55:00,2025-05-14T21:55:00Z,validation_is,5254,False
2025.05.14 22:00:00,2025-05-14T22:00:00Z,validation_is,5255,False
2025.05.15 16:35:00,2025-05-15T16:35:00Z,validation_is,5256,True
2025.05.15 16:40:00,2025-05-15T16:40:00Z,validation_is,5257,True
2025.05.15 16:45:00,2025-05-15T16:45:00Z,validation_is,5258,False
2025.05.15 16:50:00,2025-05-15T16:50:00Z,validation_is,5259,False
2025.05.15 16:55:00,2025-05-15T16:55:00Z,validation_is,5260,False
2025.05.15 17:00:00,2025-05-15T17:00:00Z,validation_is,5261,True
2025.05.15 17:05:00,2025-05-15T17:05:00Z,validation_is,5262,False
2025.05.15 17:10:00,2025-05-15T17:10:00Z,validation_is,5263,True
2025.05.15 17:15:00,2025-05-15T17:15:00Z,validation_is,5264,True
2025.05.15 17:20:00,2025-05-15T17:20:00Z,validation_is,5265,True
2025.05.15 17:25:00,2025-05-15T17:25:00Z,validation_is,5266,False
2025.05.15 17:30:00,2025-05-15T17:30:00Z,validation_is,5267,False
2025.05.15 17:35:00,2025-05-15T17:35:00Z,validation_is,5268,False
2025.05.15 17:40:00,2025-05-15T17:40:00Z,validation_is,5269,False
2025.05.15 17:45:00,2025-05-15T17:45:00Z,validation_is,5270,True
2025.05.15 17:50:00,2025-05-15T17:50:00Z,validation_is,5271,False
2025.05.15 17:55:00,2025-05-15T17:55:00Z,validation_is,5272,False
2025.05.15 18:00:00,2025-05-15T18:00:00Z,validation_is,5273,False
2025.05.15 18:05:00,2025-05-15T18:05:00Z,validation_is,5274,False
2025.05.15 18:10:00,2025-05-15T18:10:00Z,validation_is,5275,False
2025.05.15 18:15:00,2025-05-15T18:15:00Z,validation_is,5276,False
2025.05.15 18:20:00,2025-05-15T18:20:00Z,validation_is,5277,False
2025.05.15 18:25:00,2025-05-15T18:25:00Z,validation_is,5278,False
2025.05.15 18:30:00,2025-05-15T18:30:00Z,validation_is,5279,False
2025.05.15 18:35:00,2025-05-15T18:35:00Z,validation_is,5280,False
2025.05.15 18:45:00,2025-05-15T18:45:00Z,validation_is,5281,False
2025.05.15 18:50:00,2025-05-15T18:50:00Z,validation_is,5282,False
2025.05.15 18:55:00,2025-05-15T18:55:00Z,validation_is,5283,False
2025.05.15 19:00:00,2025-05-15T19:00:00Z,validation_is,5284,False
2025.05.15 19:05:00,2025-05-15T19:05:00Z,validation_is,5285,False
2025.05.15 19:10:00,2025-05-15T19:10:00Z,validation_is,5286,False
2025.05.15 19:15:00,2025-05-15T19:15:00Z,validation_is,5287,False
2025.05.15 19:20:00,2025-05-15T19:20:00Z,validation_is,5288,False
2025.05.15 19:25:00,2025-05-15T19:25:00Z,validation_is,5289,False
2025.05.15 19:30:00,2025-05-15T19:30:00Z,validation_is,5290,False
2025.05.15 19:35:00,2025-05-15T19:35:00Z,validation_is,5291,False
2025.05.15 19:40:00,2025-05-15T19:40:00Z,validation_is,5292,False
2025.05.15 20:05:00,2025-05-15T20:05:00Z,validation_is,5293,False
2025.05.15 20:10:00,2025-05-15T20:10:00Z,validation_is,5294,False
2025.05.15 20:15:00,2025-05-15T20:15:00Z,validation_is,5295,False
2025.05.15 20:20:00,2025-05-15T20:20:00Z,validation_is,5296,False
2025.05.15 20:25:00,2025-05-15T20:25:00Z,validation_is,5297,False
2025.05.15 20:30:00,2025-05-15T20:30:00Z,validation_is,5298,False
2025.05.15 20:35:00,2025-05-15T20:35:00Z,validation_is,5299,False
2025.05.15 20:40:00,2025-05-15T20:40:00Z,validation_is,5300,False
2025.05.15 20:45:00,2025-05-15T20:45:00Z,validation_is,5301,False
2025.05.15 20:50:00,2025-05-15T20:50:00Z,validation_is,5302,False
2025.05.15 20:55:00,2025-05-15T20:55:00Z,validation_is,5303,False
2025.05.15 21:00:00,2025-05-15T21:00:00Z,validation_is,5304,False
2025.05.15 21:05:00,2025-05-15T21:05:00Z,validation_is,5305,False
2025.05.15 21:15:00,2025-05-15T21:15:00Z,validation_is,5306,False
2025.05.15 21:20:00,2025-05-15T21:20:00Z,validation_is,5307,False
2025.05.15 21:25:00,2025-05-15T21:25:00Z,validation_is,5308,False
2025.05.15 21:35:00,2025-05-15T21:35:00Z,validation_is,5309,True
2025.05.15 21:40:00,2025-05-15T21:40:00Z,validation_is,5310,False
2025.05.15 21:45:00,2025-05-15T21:45:00Z,validation_is,5311,False
2025.05.15 21:50:00,2025-05-15T21:50:00Z,validation_is,5312,False
2025.05.15 21:55:00,2025-05-15T21:55:00Z,validation_is,5313,False
2025.05.15 22:00:00,2025-05-15T22:00:00Z,validation_is,5314,False
2025.05.16 16:35:00,2025-05-16T16:35:00Z,validation_is,5315,False
2025.05.16 16:40:00,2025-05-16T16:40:00Z,validation_is,5316,True
2025.05.16 16:45:00,2025-05-16T16:45:00Z,validation_is,5317,False
2025.05.16 16:50:00,2025-05-16T16:50:00Z,validation_is,5318,True
2025.05.16 17:00:00,2025-05-16T17:00:00Z,validation_is,5319,False
2025.05.16 17:05:00,2025-05-16T17:05:00Z,validation_is,5320,True
2025.05.16 17:10:00,2025-05-16T17:10:00Z,validation_is,5321,True
2025.05.16 17:15:00,2025-05-16T17:15:00Z,validation_is,5322,False
2025.05.16 17:20:00,2025-05-16T17:20:00Z,validation_is,5323,True
2025.05.16 17:30:00,2025-05-16T17:30:00Z,validation_is,5324,False
2025.05.16 17:35:00,2025-05-16T17:35:00Z,validation_is,5325,False
2025.05.16 17:40:00,2025-05-16T17:40:00Z,validation_is,5326,False
2025.05.16 17:45:00,2025-05-16T17:45:00Z,validation_is,5327,False
2025.05.16 17:50:00,2025-05-16T17:50:00Z,validation_is,5328,True
2025.05.16 17:55:00,2025-05-16T17:55:00Z,validation_is,5329,True
2025.05.16 18:00:00,2025-05-16T18:00:00Z,validation_is,5330,True
2025.05.16 18:05:00,2025-05-16T18:05:00Z,validation_is,5331,False
2025.05.16 18:10:00,2025-05-16T18:10:00Z,validation_is,5332,False
2025.05.16 18:15:00,2025-05-16T18:15:00Z,validation_is,5333,True
2025.05.16 18:20:00,2025-05-16T18:20:00Z,validation_is,5334,False
2025.05.16 18:25:00,2025-05-16T18:25:00Z,validation_is,5335,False
2025.05.16 18:30:00,2025-05-16T18:30:00Z,validation_is,5336,False
2025.05.16 18:35:00,2025-05-16T18:35:00Z,validation_is,5337,False
2025.05.16 18:45:00,2025-05-16T18:45:00Z,validation_is,5338,False
2025.05.16 18:55:00,2025-05-16T18:55:00Z,validation_is,5339,False
2025.05.16 19:05:00,2025-05-16T19:05:00Z,validation_is,5340,False
2025.05.16 19:20:00,2025-05-16T19:20:00Z,validation_is,5341,False
2025.05.16 19:30:00,2025-05-16T19:30:00Z,validation_is,5342,False
2025.05.16 19:35:00,2025-05-16T19:35:00Z,validation_is,5343,False
2025.05.16 19:40:00,2025-05-16T19:40:00Z,validation_is,5344,False
2025.05.16 19:45:00,2025-05-16T19:45:00Z,validation_is,5345,False
2025.05.16 19:50:00,2025-05-16T19:50:00Z,validation_is,5346,False
2025.05.16 19:55:00,2025-05-16T19:55:00Z,validation_is,5347,False
2025.05.16 20:05:00,2025-05-16T20:05:00Z,validation_is,5348,False
2025.05.16 20:15:00,2025-05-16T20:15:00Z,validation_is,5349,False
2025.05.16 20:20:00,2025-05-16T20:20:00Z,validation_is,5350,False
2025.05.16 20:30:00,2025-05-16T20:30:00Z,validation_is,5351,False
2025.05.16 20:50:00,2025-05-16T20:50:00Z,validation_is,5352,False
2025.05.16 20:55:00,2025-05-16T20:55:00Z,validation_is,5353,False
2025.05.16 21:00:00,2025-05-16T21:00:00Z,validation_is,5354,False
2025.05.16 21:05:00,2025-05-16T21:05:00Z,validation_is,5355,False
2025.05.16 21:15:00,2025-05-16T21:15:00Z,validation_is,5356,False
2025.05.16 21:25:00,2025-05-16T21:25:00Z,validation_is,5357,False
2025.05.16 21:30:00,2025-05-16T21:30:00Z,validation_is,5358,False
2025.05.16 21:35:00,2025-05-16T21:35:00Z,validation_is,5359,False
2025.05.16 21:45:00,2025-05-16T21:45:00Z,validation_is,5360,False
2025.05.16 21:55:00,2025-05-16T21:55:00Z,validation_is,5361,False
2025.05.19 16:35:00,2025-05-19T16:35:00Z,validation_is,5362,True
2025.05.19 16:40:00,2025-05-19T16:40:00Z,validation_is,5363,False
2025.05.19 16:45:00,2025-05-19T16:45:00Z,validation_is,5364,False
2025.05.19 16:50:00,2025-05-19T16:50:00Z,validation_is,5365,False
2025.05.19 16:55:00,2025-05-19T16:55:00Z,validation_is,5366,False
2025.05.19 17:00:00,2025-05-19T17:00:00Z,validation_is,5367,False
2025.05.19 17:05:00,2025-05-19T17:05:00Z,validation_is,5368,False
2025.05.19 17:10:00,2025-05-19T17:10:00Z,validation_is,5369,False
2025.05.19 17:15:00,2025-05-19T17:15:00Z,validation_is,5370,False
2025.05.19 17:20:00,2025-05-19T17:20:00Z,validation_is,5371,False
2025.05.19 17:25:00,2025-05-19T17:25:00Z,validation_is,5372,True
2025.05.19 17:30:00,2025-05-19T17:30:00Z,validation_is,5373,True
2025.05.19 17:35:00,2025-05-19T17:35:00Z,validation_is,5374,True
2025.05.19 17:40:00,2025-05-19T17:40:00Z,validation_is,5375,True
2025.05.19 17:45:00,2025-05-19T17:45:00Z,validation_is,5376,False
2025.05.19 17:50:00,2025-05-19T17:50:00Z,validation_is,5377,True
2025.05.19 17:55:00,2025-05-19T17:55:00Z,validation_is,5378,False
2025.05.19 18:00:00,2025-05-19T18:00:00Z,validation_is,5379,False
2025.05.19 18:05:00,2025-05-19T18:05:00Z,validation_is,5380,False
2025.05.19 18:10:00,2025-05-19T18:10:00Z,validation_is,5381,False
2025.05.19 18:15:00,2025-05-19T18:15:00Z,validation_is,5382,False
2025.05.19 18:20:00,2025-05-19T18:20:00Z,validation_is,5383,False
2025.05.19 18:25:00,2025-05-19T18:25:00Z,validation_is,5384,False
2025.05.19 18:30:00,2025-05-19T18:30:00Z,validation_is,5385,False
2025.05.19 18:35:00,2025-05-19T18:35:00Z,validation_is,5386,False
2025.05.19 18:40:00,2025-05-19T18:40:00Z,validation_is,5387,False
2025.05.19 18:45:00,2025-05-19T18:45:00Z,validation_is,5388,False
2025.05.19 18:50:00,2025-05-19T18:50:00Z,validation_is,5389,True
2025.05.19 18:55:00,2025-05-19T18:55:00Z,validation_is,5390,False
2025.05.19 19:00:00,2025-05-19T19:00:00Z,validation_is,5391,False
2025.05.19 19:10:00,2025-05-19T19:10:00Z,validation_is,5392,False
2025.05.19 19:20:00,2025-05-19T19:20:00Z,validation_is,5393,False
2025.05.19 19:25:00,2025-05-19T19:25:00Z,validation_is,5394,False
2025.05.19 19:30:00,2025-05-19T19:30:00Z,validation_is,5395,False
2025.05.19 19:35:00,2025-05-19T19:35:00Z,validation_is,5396,False
2025.05.19 19:50:00,2025-05-19T19:50:00Z,validation_is,5397,False
2025.05.19 20:05:00,2025-05-19T20:05:00Z,validation_is,5398,False
2025.05.19 20:15:00,2025-05-19T20:15:00Z,validation_is,5399,False
2025.05.19 20:20:00,2025-05-19T20:20:00Z,validation_is,5400,False
2025.05.19 20:25:00,2025-05-19T20:25:00Z,validation_is,5401,False
2025.05.19 20:30:00,2025-05-19T20:30:00Z,validation_is,5402,False
2025.05.19 20:35:00,2025-05-19T20:35:00Z,validation_is,5403,False
2025.05.19 20:45:00,2025-05-19T20:45:00Z,validation_is,5404,False
2025.05.19 20:55:00,2025-05-19T20:55:00Z,validation_is,5405,False
2025.05.19 21:00:00,2025-05-19T21:00:00Z,validation_is,5406,False
2025.05.19 21:05:00,2025-05-19T21:05:00Z,validation_is,5407,False
2025.05.19 21:10:00,2025-05-19T21:10:00Z,validation_is,5408,False
2025.05.19 21:15:00,2025-05-19T21:15:00Z,validation_is,5409,False
2025.05.19 21:20:00,2025-05-19T21:20:00Z,validation_is,5410,False
2025.05.19 21:25:00,2025-05-19T21:25:00Z,validation_is,5411,False
2025.05.19 21:30:00,2025-05-19T21:30:00Z,validation_is,5412,False
2025.05.19 21:35:00,2025-05-19T21:35:00Z,validation_is,5413,False
2025.05.19 21:40:00,2025-05-19T21:40:00Z,validation_is,5414,False
2025.05.19 21:45:00,2025-05-19T21:45:00Z,validation_is,5415,False
2025.05.19 21:50:00,2025-05-19T21:50:00Z,validation_is,5416,False
2025.05.19 21:55:00,2025-05-19T21:55:00Z,validation_is,5417,False
2025.05.19 22:00:00,2025-05-19T22:00:00Z,validation_is,5418,False
2025.05.20 16:35:00,2025-05-20T16:35:00Z,validation_is,5419,False
2025.05.20 16:40:00,2025-05-20T16:40:00Z,validation_is,5420,False
2025.05.20 16:45:00,2025-05-20T16:45:00Z,validation_is,5421,False
2025.05.20 16:50:00,2025-05-20T16:50:00Z,validation_is,5422,False
2025.05.20 16:55:00,2025-05-20T16:55:00Z,validation_is,5423,True
2025.05.20 17:00:00,2025-05-20T17:00:00Z,validation_is,5424,False
2025.05.20 17:05:00,2025-05-20T17:05:00Z,validation_is,5425,True
2025.05.20 17:10:00,2025-05-20T17:10:00Z,validation_is,5426,False
2025.05.20 17:15:00,2025-05-20T17:15:00Z,validation_is,5427,True
2025.05.20 17:20:00,2025-05-20T17:20:00Z,validation_is,5428,True
2025.05.20 17:25:00,2025-05-20T17:25:00Z,validation_is,5429,True
2025.05.20 17:30:00,2025-05-20T17:30:00Z,validation_is,5430,True
2025.05.20 17:35:00,2025-05-20T17:35:00Z,validation_is,5431,True
2025.05.20 17:40:00,2025-05-20T17:40:00Z,validation_is,5432,False
2025.05.20 17:45:00,2025-05-20T17:45:00Z,validation_is,5433,False
2025.05.20 17:50:00,2025-05-20T17:50:00Z,validation_is,5434,False
2025.05.20 17:55:00,2025-05-20T17:55:00Z,validation_is,5435,False
2025.05.20 18:00:00,2025-05-20T18:00:00Z,validation_is,5436,False
2025.05.20 18:05:00,2025-05-20T18:05:00Z,validation_is,5437,True
2025.05.20 18:10:00,2025-05-20T18:10:00Z,validation_is,5438,False
2025.05.20 18:15:00,2025-05-20T18:15:00Z,validation_is,5439,False
2025.05.20 18:20:00,2025-05-20T18:20:00Z,validation_is,5440,False
2025.05.20 18:25:00,2025-05-20T18:25:00Z,validation_is,5441,False
2025.05.20 18:30:00,2025-05-20T18:30:00Z,validation_is,5442,False
2025.05.20 18:35:00,2025-05-20T18:35:00Z,validation_is,5443,False
2025.05.20 18:40:00,2025-05-20T18:40:00Z,validation_is,5444,False
2025.05.20 18:45:00,2025-05-20T18:45:00Z,validation_is,5445,False
2025.05.20 18:50:00,2025-05-20T18:50:00Z,validation_is,5446,False
2025.05.20 19:00:00,2025-05-20T19:00:00Z,validation_is,5447,False
2025.05.20 19:05:00,2025-05-20T19:05:00Z,validation_is,5448,False
2025.05.20 19:10:00,2025-05-20T19:10:00Z,validation_is,5449,False
2025.05.20 19:15:00,2025-05-20T19:15:00Z,validation_is,5450,False
