bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.03.06 18:10:00,0,0,0,53.8594474792,37.5743865967,1.43340861797,0.0155415730551,0.79913598299,0,0.477916032076,1.00016760826,5.52112579346,-1,0.379844963551,30.8324108124,21.2264251709,-70.53855896,0.993205726147,1.00354838371,1.00459504128,100,1,0,0,0.00181146606337,0.00404948135838,0.00316083733924,0.773809611797,0.688218832016,1.00184357166,-3.03818069369e-05,1.00181305408
2025.03.06 18:15:00,0,0,0,53.6016273499,37.8278961182,1.41698670387,0.0149025795981,0.685339033604,0,0.478503763676,0.955929219723,5.96829175949,-1,0.382728725672,29.1482257843,22.7909660339,-67.9633407593,0.993286967278,1.00189983845,1.00302171707,105,1,0,0,-0.00144401181024,0.00142157240771,0.00246149185114,-1.05881488323,-0.54956227541,0.998550653458,6.35884953226e-06,0.998557031155
2025.03.06 18:20:00,0,0,0,52.1215133667,37.7289390564,1.38147306442,0.0142193697393,0.605946063995,0,0.483927458525,0.709609866142,4.13982057571,-1,0.156582444906,25.4358978271,23.0294589996,-66.0286254883,0.993372857571,1.00089740753,1.00202977657,110,1,0,0,-0.000906631699763,-0.000539177388418,0.00161208480131,-0.697809278965,-0.354618161917,0.999081552029,1.22462279251e-05,0.999093770981
2025.03.06 18:25:00,0,0,0,53.6306915283,38.4393615723,1.3952023983,0.0121999494731,0.488177776337,0,0.460985004902,0.7721799016,-3.87163925171,-1,0.0230406541377,19.6191482544,21.7361965179,-64.9014663696,0.993441581726,0.999690771103,1.00075829029,115,1,0,0,-0.00123875786085,-0.00358940125443,0.00359585089609,-0.964998424053,-0.470229655504,0.998762011528,0,0.998762011528
2025.03.06 18:30:00,1,1,0,56.0584983826,39.4229736328,1.42197537422,0.0108365919441,0.448348492384,0,0.447525590658,0.71306180954,-6.94338846207,-1,-0.0854583978653,14.7733259201,20.3907527924,-63.8771209717,0.99350810051,0.999609231949,1.00061058998,120,1,0,0,-0.000122732817545,-0.00226812227629,0.0043018036522,-0.250798046589,-0.0445907972753,0.999846339226,3.09267707053e-05,0.999877274036
2025.03.06 18:35:00,0,1,0,57.7600326538,40.2321128845,1.43566989899,0.00932100042701,0.559947609901,0,0.452795535326,0.629462242126,-1.38759684563,-1,-0.0547499246895,14.1147632599,20.818977356,-62.003364563,0.993606805801,1.00097310543,1.0019967556,125,1,0,0,0.00146591768134,0.000104427046608,0.00391605496407,0.664902806282,0.518071591854,1.00159585476,-0.000128631887492,1.00146698952
2025.03.06 18:40:00,0,0,0,60.9736022949,41.4824714661,1.46986424923,0.00743748433888,-0.0368536449969,0,0.52750569582,0.978831231594,-7.40006351471,-1,-0.0899327173829,4.0192360878,16.1134700775,-62.8087463379,0.993616938591,0.996916890144,0.997705996037,130,1,0,0,-0.0043850117363,-0.00304182711989,0.00505937542766,-2.32903575897,-1.45734369755,0.995612382889,1.22560559248e-05,0.995624601841
2025.03.06 18:45:00,0,0,0,59.0197753906,41.3252220154,1.42817807198,0.00783382542431,-0.0837108939886,0,0.479000777006,1.08190453053,-9.35244750977,-1,-0.236969172955,-4.70027351379,11.2485952377,-63.9234695435,0.993641912937,0.996643066406,0.997193872929,135,1,0,0,-0.000628002919257,-0.00354709709063,0.00165647745598,-0.327414125204,-0.215893670917,0.999341666698,3.05285939248e-05,0.999372184277
2025.03.06 18:50:00,0,0,0,57.8933601379,41.3637161255,1.39961695671,0.00913418643177,-0.0848632156849,0,0.46226888895,1.11863601208,-10.0723752975,-1,-0.293662250042,-12.9910564423,5.87119722366,-65.5368728638,0.993677020073,0.996083676815,0.996371030807,140,1,0,0,-0.000973568065092,-0.00598658295348,0.0021330290474,-0.450312912464,-0.340812504292,0.999014616013,1.23176496345e-05,0.999026894569
2025.03.06 18:55:00,0,0,0,57.4102630615,41.5590438843,1.38141453266,0.0109518077224,-0.113359481096,0,0.469952970743,1.08281457424,-15.0615272522,-1,-0.467141121626,-22.2802696228,-0.715957224369,-68.0337142944,0.993675589561,0.994953930378,0.994918882847,145,1,0,0,-0.00166588916909,-0.00326746026985,0.00251944176853,-0.792424917221,-0.586895465851,0.998341917992,-6.41141650704e-06,0.99833548069
2025.03.06 19:00:00,0,1,0,56.2202453613,41.5428619385,1.35330700874,0.0131445126608,-0.106919020414,0,0.453385978937,0.785093903542,-17.0921154022,-1,-0.522006094456,-32.2723617554,-8.41416168213,-71.4138336182,0.993654549122,0.99386292696,0.993451833725,150,1,0,0,-0.00174289674032,-0.00438235420734,0.00201659486629,-0.753397881985,-0.625906467438,0.998307943344,-4.94008163514e-05,0.998258650303
2025.03.06 19:05:00,0,1,0,58.6330833435,42.5120048523,1.37921237946,0.0161967352033,-0.146735206246,0,0.476169496775,0.49497577548,-22.7711486816,-1,-0.475377649069,-45.594783783,-18.660074234,-76.4742050171,0.993574678898,0.991592049599,0.990682005882,155,1,0,0,-0.00317219365388,-0.0065809795633,0.00446798000485,-1.42447400093,-1.08807682991,0.996826887131,5.93843924435e-06,0.996832847595
2025.03.06 19:10:00,-1,1,1,58.7664375305,42.8717651367,1.37074911594,0.0178114939481,0.0209820643067,0,0.488146573305,0.819351673126,-24.3784141541,-1,-0.516113221645,-51.4882545471,-25.9563426971,-80.4531097412,0.993524253368,0.993613302708,0.992344498634,160,1,0,0,0.00136428512633,-0.00355080538429,0.00299938069656,1.08352911472,0.46859306097,1.00137770176,-1.24110565594e-05,1.00136518478
2025.03.06 19:15:00,0,2,0,58.2209777832,43.0369300842,1.35281431675,0.0200598277152,-0.00950371474028,0,0.496517300606,0.833543181419,-22.8491821289,-1,-0.608149647713,-59.723274231,-34.8489646912,-85.5893478394,0.993467152119,0.992109179497,0.990407586098,165,1,0,0,-0.00234523951076,-0.00415314827114,0.00254080048762,-0.923385262489,-0.809662103653,0.997595667839,6.19706770522e-05,0.99765753746
2025.03.06 19:20:00,0,2,0,57.1337623596,43.036190033,1.32757484913,0.0209215171635,0.0870771557093,0,0.44817635417,1.07687032223,-23.5111427307,-1,-0.678110957146,-62.7789421082,-41.5039024353,-89.9479522705,0.993415415287,0.993608891964,0.991578578949,170,1,0,0,0.000837968837004,-0.000142985591083,0.00213500694372,0.960403800011,0.295519530773,1.00080096722,3.72697104467e-05,1.00083827972
2025.03.06 19:25:00,0,2,0,56.4899253845,43.1378669739,1.30952048302,0.0212744288146,0.131808117032,0,0.447677880526,1.07635045052,-17.3553600311,-1,-0.628526747227,-63.6901130676,-47.0778808594,-94.0295944214,0.993380904198,0.994258701801,0.991953492165,175,1,0,0,4.96500906593e-05,-0.00145762064494,0.00238910317421,0.489270627499,0.0177031513304,1.000030756,1.88675021491e-05,1.00004971027
2025.03.06 19:30:00,0,3,0,56.7227859497,43.4701118469,1.30486869812,0.022114450112,0.112315841019,0,0.444966197014,0.847013294697,-23.0069274902,-1,-0.67692399025,-66.2793426514,-53.4280815125,-98.7534255981,0.993341505527,0.99346113205,0.990846037865,180,1,0,0,-0.00149057607632,-0.000602957210504,0.00297094439156,-0.451257884502,-0.528100192547,0.998498141766,1.24122143461e-05,0.998510539532
2025.03.06 19:35:00,0,2,0,56.6175880432,43.70570755,1.29542779922,0.02275265567,0.197431847453,0,0.443333804607,0.818942427635,-18.974697113,-1,-0.553291976452,-64.4814605713,-57.4601249695,-102.535217285,0.993321597576,0.995109319687,0.992291331291,185,1,0,0,0.00114297366235,-0.000297952326946,0.0027440530248,1.03499996662,0.406698763371,1.00115609169,-1.24307298393e-05,1.00114357471
2025.03.06 19:40:00,0,2,0,55.4841880798,43.6465950012,1.27121460438,0.0233706571162,0.159759998322,0,0.435126274824,0.737948656082,-19.0580940247,-1,-0.573998570442,-65.7097244263,-62.7600288391,-107.142280579,0.993261098862,0.993967294693,0.990891814232,190,1,0,0,-0.00178311252967,-0.00213071494363,0.00202750647441,-0.665254354477,-0.645338773727,0.998218476772,0,0.998218476772
2025.03.06 19:45:00,0,2,0,55.4053192139,43.8612632751,1.26319479942,0.023177659139,0.222680717707,0,0.431814163923,0.740918815136,-16.4160327911,-1,-0.696040689945,-63.6321907043,-66.2156448364,-111.003753662,0.993165254593,0.995271921158,0.992021799088,195,1,0,0,0.000814153871033,0.000174015076482,0.00270346179605,0.957505643368,0.29569965601,1.0008084774,5.97057123741e-06,1.00081443787
2025.03.06 19:50:00,0,3,0,56.5370788574,44.4090385437,1.27309858799,0.0227310694754,0.129029050469,0,0.421389192343,1.01336085796,-21.1125183105,-1,-0.723185420036,-67.1885070801,-72.3263092041,-116.385688782,0.993019998074,0.993036925793,0.989493310452,200,1,0,0,-0.00298083154485,-0.00394979026169,0.00355271575972,-1.2917984724,-1.05579912663,0.997035980225,-1.24285670609e-05,0.997023582458
2025.03.06 19:55:00,0,2,0,54.8558616638,44.1808547974,1.24162054062,0.0218364465982,0.214229092002,0,0.441911160946,1.07544136047,-20.2053184509,-1,-0.618543386459,-65.5631027222,-75.8067245483,-120.644065857,0.992921471596,0.99494600296,0.991223335266,205,1,0,0,0.00138870812953,-0.000777969427872,0.0016431849217,1.34561991692,0.50876480341,1.00137722492,1.24656698972e-05,1.00138962269
2025.03.06 20:00:00,0,1,0,56.0718688965,44.7348403931,1.25342738628,0.0203710645437,0.33398899436,0,0.476156830788,1.11743164062,-10.170545578,-1,-0.466175466776,-58.4884681702,-76.0627822876,-123.348869324,0.992853939533,0.99741590023,0.993670403957,210,1,0,0,0.00220739655197,0.000615273311269,0.00357126351446,1.62394547462,0.793233275414,1.0022097826,0,1.0022097826
2025.03.06 20:05:00,0,1,0,55.0845947266,44.6851425171,1.2327272892,0.0190531741828,0.311420083046,0,0.475008249283,1.04635179043,-9.61334323883,-1,-0.350717186928,-54.0608596802,-76.967666626,-126.378440857,0.992795348167,0.996887564659,0.993098497391,215,1,0,0,-0.000857411127072,0.00273869372904,0.00210093636997,-0.121137134731,-0.312886327505,0.999149382114,-6.45887939754e-06,0.999142944813
2025.03.06 20:10:00,0,1,0,54.1049804688,44.6188392639,1.21260392666,0.0173555053771,0.311388015747,0,0.474324524403,1.03074276447,-9.69822597504,-1,-0.292251825333,-50.5335235596,-77.8449630737,-129.408462524,0.992733359337,0.996880233288,0.993046879768,220,1,0,0,-0.00033570890082,0.00101427664049,0.002057868056,0.181044533849,-0.124715588987,0.999732971191,-6.86222992954e-05,0.999664366245
2025.03.06 20:15:00,0,1,0,53.2489089966,44.568862915,1.19475591183,0.014009016566,0.363785326481,0,0.463607847691,0.647566378117,-10.7599658966,-1,-0.239776149392,-45.6035766602,-77.5605392456,-131.845123291,0.99265986681,0.997782468796,0.993958771229,225,1,0,0,0.000671305169817,-0.000521814858075,0.00209376914427,0.793485701084,0.25369656086,1.00067794323,-6.46659054837e-06,1.00067150593
2025.03.06 20:20:00,0,1,0,52.1775588989,44.4424858093,1.17404687405,0.0121452892199,0.494137555361,0,0.419277369976,0.720166563988,-5.86655330658,-1,-0.0299638994038,-38.1421165466,-75.40625,-133.266586304,0.99259608984,0.999289214611,0.995565414429,230,1,0,0,0.00143408798613,0.00176968425512,0.00189866824076,1.18054616451,0.554097056389,1.00142264366,1.24274056361e-05,1.00143516064
2025.03.06 20:25:00,0,1,0,50.8877334595,44.2360343933,1.15036833286,0.0100810304284,0.528237521648,0,0.419619262218,0.513256907463,-4.23527765274,-1,-0.00333091523498,-32.0536880493,-73.2726745605,-134.577560425,0.99252897501,0.999340236187,0.995720982552,235,1,0,0,-1.83663705684e-05,0.00208702683449,0.00169369275682,0.227525964379,-0.00727077387273,0.999994039536,-1.24095959109e-05,0.999981641769
2025.03.06 20:30:00,0,1,0,52.5650367737,44.8387145996,1.17231369019,0.00812726747245,0.260761708021,0,0.440148413181,0.851765990257,-10.1259698868,-1,-0.0235265828669,-32.7070388794,-74.1768188477,-137.356201172,0.992431104183,0.996972620487,0.993316411972,240,1,0,0,-0.00269059138373,-0.00127486989368,0.0037016205024,-1.36611449718,-1.0270049572,0.997257590294,5.55960104975e-05,0.997313022614
2025.03.06 20:35:00,-1,1,1,51.953250885,44.8219413757,1.15910315514,0.00648132711649,0.256107449532,0,0.434359252453,0.862583816051,-10.5101852417,-1,-0.186583936214,-32.5831413269,-74.6997528076,-139.953033447,0.992359817028,0.99724894762,0.993564963341,245,1,0,0,-1.24433363453e-05,-0.00272140116431,0.00219004089013,0.225450068712,-0.00481195840985,1.00001835823,-3.08592825604e-05,0.999987542629
2025.03.06 20:40:00,0,1,0,53.4830169678,45.3929023743,1.17822420597,0.00639090966433,-0.130819812417,0,0.452330648899,1.00237452984,-15.5236158371,-1,-0.130353450775,-37.9490203857,-78.1246261597,-144.065979004,0.992262482643,0.994903445244,0.9910582304,250,1,0,0,-0.00289104692638,-0.00559408171102,0.00366246607155,-1.4637567997,-1.08132565022,0.997143924236,-3.08596645482e-05,0.997113108635
2025.03.06 20:45:00,0,1,0,52.1270866394,45.1750450134,1.15389120579,0.00730230100453,-0.0631871595979,0,0.419493496418,0.840746641159,-19.0554180145,-1,-0.342160105705,-41.8957710266,-81.2302017212,-148.141601562,0.992189586163,0.99504929781,0.991049110889,255,1,0,0,-0.000374453316908,-0.00327794370241,0.00169783947058,-0.0520123578608,-0.143825262785,0.999675512314,-4.9917762226e-05,0.999625623226
2025.03.06 20:50:00,0,1,0,52.5022964478,45.4191436768,1.15595078468,0.00708910636604,0.153237983584,0,0.419522792101,1.05002272129,-12.0402135849,-1,-0.209016621113,-41.0860710144,-82.0925369263,-151.159332275,0.992120027542,0.996750593185,0.992699861526,260,1,0,0,0.00136632635258,-0.00189917394891,0.00286144157872,1.06577885151,0.522214055061,1.00142323971,-5.59288309887e-05,1.00136721134
2025.03.06 20:55:00,0,1,0,51.9749908447,45.4131584167,1.14449179173,0.00710053788498,0.339094251394,0,0.408109873533,1.01020121574,-8.01320266724,-1,-0.13585023582,-37.1905555725,-81.1842880249,-153.265014648,0.992116928101,0.998144388199,0.994131922722,265,1,0,0,0.00120209995657,0.00219397293404,0.00224735331722,0.87009292841,0.464627563953,1.00120282173,0,1.00120282173
2025.03.06 21:00:00,0,1,0,50.199634552,45.0472984314,1.11437618732,0.00692896777764,0.342533737421,0,0.403841048479,1.02010095119,-7.70398235321,-1,-0.0191697645932,-33.8982658386,-80.2176132202,-155.274017334,0.992064476013,0.998219609261,0.994253695011,270,1,0,0,-0.000112075096695,0.00245635118335,0.001350954175,0.0343023277819,-0.0448160208762,0.999887943268,0,0.999887943268
2025.03.06 21:05:00,0,1,0,51.667514801,45.5613517761,1.13402068615,0.00744042638689,0.0030901406426,0,0.434716105461,0.955027401447,-13.8116378784,-1,-0.057436119765,-37.0107383728,-82.3617248535,-158.839996338,0.991959452629,0.995749950409,0.991686761379,275,1,0,0,-0.00292436522432,-0.00183434039354,0.00353465811349,-1.61879563332,-1.13124895096,0.997092306614,-1.24534863062e-05,0.997079908848
2025.03.06 21:10:00,0,1,0,50.7541236877,45.4277229309,1.11724996567,0.00771084241569,0.183823794127,0,0.435625433922,0.995905041695,-13.2318162918,-1,-0.247136831284,-36.2936553955,-82.7067565918,-161.537338257,0.991888642311,0.997126996517,0.993039906025,280,1,0,0,0.00107954861596,-0.00195689173415,0.00194034248125,0.781211733818,0.426435351372,1.00109910965,-1.89847360161e-05,1.00108015537
2025.03.06 21:15:00,0,0,0,50.2802581787,45.4015693665,1.10745632648,0.00779285142198,0.157273873687,0,0.428082495928,0.9380671978,-9.72179412842,-1,-0.211684972048,-36.1309356689,-83.2580108643,-164.332733154,0.991740763187,0.996949374676,0.992834627628,285,1,0,0,-0.000499183835927,-0.00234400038607,0.00220294902101,-0.146873444319,-0.198785960674,0.99951338768,-1.24764819702e-05,0.999500930309
2025.03.06 21:20:00,0,0,0,51.0195236206,45.7061386108,1.11625099182,0.0085510192439,0.0408295542002,0,0.424874544144,0.856130540371,-14.2348670959,-1,-0.278211861849,-38.4939956665,-85.1209335327,-167.812942505,0.991524815559,0.995875716209,0.991671979427,290,1,0,0,-0.00151154992636,-0.00093118508812,0.00303188664839,-0.798500716686,-0.592014729977,0.998452186584,3.74481351173e-05,0.998489618301
2025.03.06 21:25:00,0,0,0,49.2681274414,45.322013855,1.08706831932,0.00884116534144,0.148474112153,0,0.422791540623,0.918266117573,-14.0678157806,-1,-0.308798253536,-38.3051834106,-85.7988891602,-170.732192993,0.991316020489,0.996768891811,0.992526590824,295,1,0,0,0.000556416111067,-0.00145431759302,0.0013244318543,0.523467838764,0.226032420993,1.00056254864,-6.00076509727e-06,1.00055658817
2025.03.06 21:30:00,0,0,0,48.9096908569,45.3005752563,1.07967042923,0.00961004756391,0.0654438734055,0,0.393659800291,0.68734806776,-15.9889936447,-1,-0.436610341072,-40.0579414368,-87.4683456421,-174.174057007,0.99104732275,0.995948076248,0.99162530899,300,1,0,0,-0.00125024525914,-0.00220537907444,0.00221431790851,-0.733390986919,-0.510507464409,0.998750507832,0,0.998750507832
2025.03.06 21:35:00,0,0,0,48.2375717163,45.1845626831,1.06756746769,0.0103551354259,0.0879161432385,0,0.381597697735,0.514886319637,-15.9600219727,-1,-0.492468655109,-41.3105506897,-88.9923324585,-177.588760376,0.990765929222,0.996010839939,0.991610944271,305,1,0,0,-0.000356856588041,-0.00105068564881,0.00197732821107,-0.064244478941,-0.1477573663,0.999643206596,0,0.999643206596
2025.03.06 21:40:00,0,0,0,47.4791717529,45.0332717896,1.05431318283,0.0105027481914,0.141777634621,0,0.351045697927,0.606996297836,-14.2112617493,-1,-0.418258935213,-41.1422386169,-89.8306732178,-180.68711853,0.990480601788,0.996513485909,0.992068529129,310,1,0,0,0.000137652619742,-0.00146944914013,0.00188295822591,0.389078378677,0.0579281076789,1.00014364719,-6.00707335252e-06,1.00013768673
2025.03.06 21:45:00,0,0,0,48.3642311096,45.3300056458,1.06693637371,0.0103042637929,0.341200828552,0,0.373737603426,0.751510977745,-8.30248451233,-1,-0.278391778469,-36.2557983398,-88.0950698853,-182.451766968,0.990252077579,0.998560190201,0.994191050529,315,1,0,0,0.00190017162822,0.00168096763082,0.00299092778005,1.5365357399,0.787199020386,1.00187695026,2.50260272878e-05,1.00190198421
2025.03.06 21:50:00,-1,0,0,53.4003562927,46.8008079529,1.14101362228,0.0103991860524,0.795005142689,0,0.473336189985,1.20221877098,6.02582502365,-1,0.0184368398041,-22.1021690369,-80.9491958618,-181.286254883,0.990028262138,1.00297284126,0.998940229416,320,1,0,0,0.00472226180136,0.00676008593291,0.00591041659936,2.67547631264,1.78273129463,1.00473344326,0,1.00473344326
2025.03.06 21:55:00,0,1,0,53.8896179199,47.0697898865,1.14488756657,0.0104055460542,0.82049113512,0,0.47191593051,1.05967307091,9.55412769318,-1,0.319828689098,-10.8730249405,-74.1336975098,-179.949401855,0.98980563879,1.00293159485,0.999238491058,325,1,0,0,0.00026746687945,0.00688990019262,0.00299493013881,0.15197750926,0.0998604074121,1.0002425909,2.48608412221e-05,1.00026750565
2025.03.06 22:00:00,0,0,0,58.7103614807,48.5559959412,1.20912694931,0.00960681959987,0.305111885071,0,0.564182937145,1.6035733223,-4.47926855087,-1,0.0371134541929,-14.2065391541,-74.1720123291,-181.867111206,0.989539384842,0.997627854347,0.993951499462,330,1,0,0,-0.0055519035086,-0.000562174653169,0.00606719497591,-2.4848549366,-1.88660645485,0.994482278824,-1.88891863218e-05,0.994463503361
2025.03.07 16:35:00,0,1,0,43.7612266541,29.0725135803,1.50524401665,0.00768172880635,0.455590903759,0,0.425801992416,1.02322363853,-5.5586400032,-1,-0.100781165063,-18.7601776123,-27.7648410797,-50.6861763,0.998703360558,0.99994379282,0.998561561108,5,1,1,0,0.00317602464929,0.00153931195382,0.00370048149489,2.02385759354,1.45796453953,1.00321221352,-3.10104660457e-05,1.00318109989
2025.03.07 16:40:00,0,1,0,47.3139953613,30.3610630035,1.55837738514,0.00768019398674,0.399072110653,0,0.424398332834,1.01913833618,-1.07532000542,-1,-0.0645115375519,-16.212677002,-27.3201599121,-51.3308753967,0.998614132404,0.999481320381,0.998121738434,10,1,1,0,-0.000517164065968,0.00101565639488,0.00466416031122,-0.275653392076,-0.219060733914,0.999495446682,-1.24645694086e-05,0.999482989311
2025.03.07 16:45:00,0,1,0,51.3987083435,31.8438415527,1.61408638954,0.00789066497236,0.757791876793,0,0.458087533712,1.12638604641,7.90540981293,-1,-0.0738645493984,-7.9837679863,-23.5822715759,-50.2267036438,0.998574852943,1.00214660168,1.00097000599,15,1,1,0,0.00288909859955,0.0055479593575,0.0051978463307,1.6511567831,1.13169789314,1.00286829472,2.49420354521e-05,1.00289332867
2025.03.07 16:50:00,0,1,0,52.6559448242,32.5869636536,1.61585915089,0.00869798101485,0.971856951714,0,0.474620699883,1.10198652744,10.2854509354,-1,-0.00883181393147,2.82513332367,-17.7311935425,-47.8436508179,0.998570859432,1.00396418571,1.00307798386,20,1,1,0,0.00222935411148,0.00460128858685,0.00342442817055,1.1716247797,0.854037344456,1.00221931934,1.24350390251e-05,1.00223183632
2025.03.07 16:55:00,0,1,0,53.6448059082,33.2652244568,1.61263918877,0.00983732473105,1.0125528574,0,0.469070196152,0.768861413002,12.4371938705,-1,0.127797663212,13.1877641678,-11.1921863556,-44.8338432312,0.998585581779,1.00470006466,1.00414037704,25,1,1,0,0.00122757372446,0.00634602643549,0.0032963056583,0.53661352396,0.461934775114,1.00121593475,1.24073485495e-05,1.00122833252
2025.03.07 17:00:00,0,1,0,57.3130340576,34.6999206543,1.65167617798,0.00987283699214,0.607405483723,0,0.529355704784,1.23489737511,6.72806453705,-1,0.0823644846678,12.2395200729,-9.84990310669,-44.2433662415,0.998558461666,1.00072658062,1.00023591518,30,1,1,0,-0.00388627732173,-0.000429349718615,0.00522495945916,-2.02021765709,-1.36001336575,0.996145963669,-2.47842526733e-05,0.996121287346
2025.03.07 17:05:00,0,1,0,60.0049591064,35.905921936,1.67117166519,0.0100150341168,0.700012981892,0,0.53229290247,1.21030580997,-0.371546208858,-1,0.00471288478002,13.6122293472,-7.42052364349,-43.0241012573,0.998548448086,1.00164282322,1.00127291679,35,1,0,0,0.00108818977606,-0.00157051405404,0.00472220266238,0.476446539164,0.365033537149,1.00107634068,1.2440379578e-05,1.00108873844
2025.03.07 17:10:00,1,1,0,59.7274627686,36.3102035522,1.64492225647,0.0102198533714,0.727446913719,0,0.532609164715,1.07855856419,1.41735470295,-1,0.176956176758,15.3543376923,-4.74206066132,-41.5659828186,0.998548686504,1.00191938877,1.00168287754,40,1,0,0,0.000478070869576,-0.0023200167343,0.00278824591078,0.162250727415,0.161141961813,1.00049710274,-1.88888116099e-05,1.00047814846
2025.03.07 17:15:00,0,0,0,60.8269309998,37.0863990784,1.64014112949,0.00985251832753,0.46500185132,0,0.509902179241,1.13324284554,-2.23054981232,-1,0.121244832873,10.3388290405,-5.59601259232,-41.8344116211,0.998497545719,0.999163925648,0.998885631561,45,1,0,0,-0.00284196413122,-0.00127570342738,0.00374285690486,-1.40901052952,-0.936392784119,0.997192800045,-3.08038579533e-05,0.997162044048
2025.03.07 17:20:00,0,0,0,61.2057189941,37.6672706604,1.62490451336,0.00969543866813,0.310863524675,0,0.517761647701,0.989515900612,-8.43386077881,-1,0.0120158372447,2.8837211132,-8.2574930191,-43.0868797302,0.998428285122,0.997683167458,0.997273087502,50,1,0,0,-0.00172693142667,-0.00409082463011,0.00330062489957,-0.775614380836,-0.56482052803,0.998287022114,-1.2456260265e-05,0.998274564743
2025.03.07 17:25:00,0,1,0,61.7803115845,38.2989273071,1.61310815811,0.00938708893955,0.488014489412,0,0.528595805168,0.869514644146,-6.21280574799,-1,0.0970391184092,0.746334195137,-8.76823806763,-43.3357849121,0.998384475708,0.999328792095,0.998892605305,55,1,0,0,0.00157744507305,-0.00299145025201,0.00345089985058,0.877998352051,0.512783646584,1.00158464909,-5.98933911533e-06,1.00157868862
2025.03.07 17:30:00,0,0,0,62.3767166138,38.935546875,1.60205066204,0.00961858872324,0.234067976475,0,0.542134463787,0.873481929302,-7.88959407806,-1,0.0246482025832,-6.36732387543,-12.1486587524,-45.1067047119,0.998297691345,0.997003793716,0.996400773525,60,1,0,0,-0.00264461571351,-0.00279410206713,0.00350400689058,-1.21672487259,-0.847431898117,0.997346460819,1.24581220007e-05,0.997358858585
2025.03.07 17:35:00,0,0,0,67.3590927124,40.7994384766,1.65098106861,0.0117737567052,-0.132605776191,0,0.621184766293,0.97079116106,-19.0584621429,-1,-0.143129259348,-22.5919265747,-21.0294952393,-49.9015350342,0.998126089573,0.992466032505,0.991426646709,65,1,0,0,-0.00535451015458,-0.00642168102786,0.00663724727929,-2.13087821007,-1.57824623585,0.994622528553,3.74733390345e-05,0.994659781456
2025.03.07 17:40:00,0,0,0,65.913444519,40.9258499146,1.61055779457,0.014047620818,-0.106578134,0,0.603104889393,0.995260119438,-20.1843605042,-1,-0.215623110533,-36.9034118652,-30.2742595673,-55.2806015015,0.99793189764,0.991885721684,0.9903896451,70,1,0,0,-0.001438694424,-0.00943782087415,0.00237037264742,-0.482255607843,-0.43358156085,0.998562335968,0,0.998562335968
2025.03.07 17:45:00,0,0,0,66.2053451538,41.5073318481,1.59502768517,0.0154352318496,0.0480345152318,0,0.594627857208,1.15687012672,-20.8587703705,-1,-0.253041535616,-44.1371841431,-36.9022521973,-59.6991119385,0.997755765915,0.993698060513,0.991870522499,75,1,0,0,0.00116237637121,-0.00563082844019,0.0035172610078,0.70591956377,0.349622696638,1.00110006332,6.28812776995e-05,1.00116300583
2025.03.07 17:50:00,0,2,0,72.3249588013,43.7147827148,1.65447366238,0.0155485514551,0.36056932807,0,0.660677433014,1.40342175961,-5.05111837387,-1,-0.117261521518,-38.592540741,-37.2106056213,-61.102104187,0.997640132904,0.998584210873,0.996732056141,80,1,0,0,0.0047560678795,0.00447975005955,0.00759524200112,1.9696751833,1.31811106205,1.00475478172,1.25616461446e-05,1.00476741791
2025.03.07 17:55:00,0,1,0,72.7038955688,44.3930892944,1.6377300024,0.0157088916749,0.324345111847,0,0.660818517208,1.34820461273,-4.6658782959,-1,-0.204924374819,-35.245891571,-38.0892601013,-62.8043937683,0.997533917427,0.998114168644,0.996218860149,85,1,0,0,-0.000669333327096,0.00524911098182,0.00388473412022,-0.24163043499,-0.183911025524,0.99926841259,6.25102184131e-05,0.999330878258
2025.03.07 18:00:00,0,1,0,71.5286178589,44.6302261353,1.6026943922,0.0159326400608,0.314514279366,0,0.659607887268,0.897650063038,-4.4037899971,-1,-0.277607917786,-32.8195381165,-39.0676651001,-64.5855712891,0.997424900532,0.998005449772,0.996061444283,90,1,0,0,-0.000318816193612,0.00376791832969,0.00281574088149,-0.0801634192467,-0.0890268832445,0.999693751335,-1.25104152175e-05,0.99968123436
2025.03.07 18:05:00,0,0,0,70.7137145996,44.9400215149,1.57351303101,0.0164611954242,0.225235700607,0,0.666686296463,0.916650950909,-6.91415786743,-1,-0.367194414139,-34.1708564758,-41.7683372498,-67.2973937988,0.9972859025,0.99658370018,0.994507789612,95,1,0,0,-0.0017851452576,-0.00277329492383,0.00301484111696,-0.63563811779,-0.502964019775,0.998210430145,6.0069137362e-06,0.998216450214
