bar_time_server,timestamp_utc,split,row_index,route_signal_value,symbol,tier_scope,materialized_branch_id,stage279_branch_id,source_branch_id,package_id,queue_role,candidate_decision_score,source_active_mask,direction_signal_value,route_signal_label,model_risk_pct,direction_surface_hash,variant_decision_surface_hash
2025.05.20 17:40:00,2025-05-20T17:40:00Z,validation,5432,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45796823,0,0,flat,0.019159,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 17:45:00,2025-05-20T17:45:00Z,validation,5433,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.4529573,0,0,flat,0.019059,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 17:50:00,2025-05-20T17:50:00Z,validation,5434,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44099786,0,0,flat,0.01882,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 17:55:00,2025-05-20T17:55:00Z,validation,5435,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44509109,0,0,flat,0.018902,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:00:00,2025-05-20T18:00:00Z,validation,5436,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.48273188,0,0,flat,0.019655,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:05:00,2025-05-20T18:05:00Z,validation,5437,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.42286176,0,0,flat,0.018457,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:10:00,2025-05-20T18:10:00Z,validation,5438,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.42053443,0,0,flat,0.018411,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:15:00,2025-05-20T18:15:00Z,validation,5439,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.41860256,0,0,flat,0.018372,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:20:00,2025-05-20T18:20:00Z,validation,5440,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.42602322,0,0,flat,0.01852,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:25:00,2025-05-20T18:25:00Z,validation,5441,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.38453116,0,0,flat,0.017691,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:30:00,2025-05-20T18:30:00Z,validation,5442,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.39580206,0,0,flat,0.017916,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:35:00,2025-05-20T18:35:00Z,validation,5443,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.41129119,0,0,flat,0.018226,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:40:00,2025-05-20T18:40:00Z,validation,5444,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.41879252,0,0,flat,0.018376,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:45:00,2025-05-20T18:45:00Z,validation,5445,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.4154896,0,0,flat,0.01831,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 18:50:00,2025-05-20T18:50:00Z,validation,5446,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.77812635,1,0,flat,0.025563,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:00:00,2025-05-20T19:00:00Z,validation,5447,1,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.78197042,1,1,long,0.025639,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:05:00,2025-05-20T19:05:00Z,validation,5448,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.77925485,1,0,flat,0.025585,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:10:00,2025-05-20T19:10:00Z,validation,5449,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.76875334,1,0,flat,0.025375,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:15:00,2025-05-20T19:15:00Z,validation,5450,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.74278263,1,0,flat,0.024856,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:20:00,2025-05-20T19:20:00Z,validation,5451,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.75529793,1,0,flat,0.025106,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:25:00,2025-05-20T19:25:00Z,validation,5452,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.69917442,1,0,flat,0.023983,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:30:00,2025-05-20T19:30:00Z,validation,5453,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.74596614,1,0,flat,0.024919,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:35:00,2025-05-20T19:35:00Z,validation,5454,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.72795925,1,0,flat,0.024559,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:40:00,2025-05-20T19:40:00Z,validation,5455,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.75810205,1,0,flat,0.025162,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 19:45:00,2025-05-20T19:45:00Z,validation,5456,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.40469269,0,0,flat,0.018094,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:00:00,2025-05-20T20:00:00Z,validation,5457,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.40315051,0,0,flat,0.018063,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:05:00,2025-05-20T20:05:00Z,validation,5458,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.3695209,0,0,flat,0.01739,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:10:00,2025-05-20T20:10:00Z,validation,5459,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.36878896,0,0,flat,0.017376,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:25:00,2025-05-20T20:25:00Z,validation,5460,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.39224992,0,0,flat,0.017845,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:30:00,2025-05-20T20:30:00Z,validation,5461,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.38960633,0,0,flat,0.017792,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:35:00,2025-05-20T20:35:00Z,validation,5462,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.40654084,0,0,flat,0.018131,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:40:00,2025-05-20T20:40:00Z,validation,5463,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.42579061,0,0,flat,0.018516,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:45:00,2025-05-20T20:45:00Z,validation,5464,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44944577,0,0,flat,0.018989,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:50:00,2025-05-20T20:50:00Z,validation,5465,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45035548,0,0,flat,0.019007,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 20:55:00,2025-05-20T20:55:00Z,validation,5466,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.46925737,0,0,flat,0.019385,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:00:00,2025-05-20T21:00:00Z,validation,5467,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.40124405,0,0,flat,0.018025,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:05:00,2025-05-20T21:05:00Z,validation,5468,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.39698363,0,0,flat,0.01794,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:10:00,2025-05-20T21:10:00Z,validation,5469,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.4003794,0,0,flat,0.018008,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:15:00,2025-05-20T21:15:00Z,validation,5470,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.35955849,0,0,flat,0.017191,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:20:00,2025-05-20T21:20:00Z,validation,5471,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.36143608,0,0,flat,0.017229,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:25:00,2025-05-20T21:25:00Z,validation,5472,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44302025,0,0,flat,0.01886,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:30:00,2025-05-20T21:30:00Z,validation,5473,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45720861,0,0,flat,0.019144,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:35:00,2025-05-20T21:35:00Z,validation,5474,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.50856622,0,0,flat,0.020171,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:40:00,2025-05-20T21:40:00Z,validation,5475,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.52055402,0,0,flat,0.020411,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:45:00,2025-05-20T21:45:00Z,validation,5476,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.52333584,0,0,flat,0.020467,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:50:00,2025-05-20T21:50:00Z,validation,5477,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.50889859,0,0,flat,0.020178,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 21:55:00,2025-05-20T21:55:00Z,validation,5478,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.43449266,0,0,flat,0.01869,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.20 22:00:00,2025-05-20T22:00:00Z,validation,5479,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.41547425,0,0,flat,0.018309,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 16:35:00,2025-05-21T16:35:00Z,validation,5480,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.52200241,0,0,flat,0.02044,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 16:40:00,2025-05-21T16:40:00Z,validation,5481,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.49738684,0,0,flat,0.019948,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 16:45:00,2025-05-21T16:45:00Z,validation,5482,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.49891844,0,0,flat,0.019978,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 16:50:00,2025-05-21T16:50:00Z,validation,5483,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47227539,0,0,flat,0.019446,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 16:55:00,2025-05-21T16:55:00Z,validation,5484,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.516652,0,0,flat,0.020333,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 17:00:00,2025-05-21T17:00:00Z,validation,5485,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.5032543,0,0,flat,0.020065,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 17:05:00,2025-05-21T17:05:00Z,validation,5486,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.51385123,0,0,flat,0.020277,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.05.21 17:10:00,2025-05-21T17:10:00Z,validation,5487,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.51108356,0,0,flat,0.020222,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
