bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.04.17 20:30:00,2025-04-17T20:30:00Z,validation,4108,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3976665328044861,0.03440639428671605,False,False,6.0,et_slotfill,block_et_slot6_short_or_slot5_long,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 20:35:00,2025-04-17T20:35:00Z,validation,4109,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3939777982746996,0.04226529321459832,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 20:40:00,2025-04-17T20:40:00Z,validation,4110,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s6_short_us_le33,6,-1,-1,gap14,False,-1,short,0.37645466874301065,0.028581080328598407,True,False,6.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.17 20:45:00,2025-04-17T20:45:00Z,validation,4111,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37984910114245746,0.02685611681714728,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 20:50:00,2025-04-17T20:50:00Z,validation,4112,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.367518550748719,0.006129217023588152,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 20:55:00,2025-04-17T20:55:00Z,validation,4113,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3670715797918433,0.009061612439717481,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:00:00,2025-04-17T21:00:00Z,validation,4114,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.36278632413692713,0.007145545073088955,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:05:00,2025-04-17T21:05:00Z,validation,4115,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.36889473762237,0.00846460181241837,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:10:00,2025-04-17T21:10:00Z,validation,4116,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s7_long_us_le33,7,1,1,gap14,False,1,long,0.36189823222910983,0.010282301650890724,True,False,7.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.17 21:15:00,2025-04-17T21:15:00Z,validation,4117,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38214729120520335,0.021438780010943348,False,False,7.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.17 21:20:00,2025-04-17T21:20:00Z,validation,4118,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.37387077857520695,0.023714197698497808,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:25:00,2025-04-17T21:25:00Z,validation,4119,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3614910048612381,0.02520745792844964,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:30:00,2025-04-17T21:30:00Z,validation,4120,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3740348851988498,0.014617854244871609,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:35:00,2025-04-17T21:35:00Z,validation,4121,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3561175120533849,0.007145699761794022,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:40:00,2025-04-17T21:40:00Z,validation,4122,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3520518519777945,0.012896437101662606,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:45:00,2025-04-17T21:45:00Z,validation,4123,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.36329147051949057,0.025273040937024094,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 21:50:00,2025-04-17T21:50:00Z,validation,4124,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s8_short_hv_ge20,8,-1,0,gap14,True,-1,short,0.367848861874429,0.014865093402756768,True,False,8.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.17 21:55:00,2025-04-17T21:55:00Z,validation,4125,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.35315060896747025,0.007506299216410328,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.17 22:00:00,2025-04-17T22:00:00Z,validation,4126,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.36579084386323457,0.005984877884951445,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 16:35:00,2025-04-21T16:35:00Z,validation,4127,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,-1,short,0.39822180705410526,0.03720901410921734,True,False,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 16:40:00,2025-04-21T16:40:00Z,validation,4128,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41305754866450284,0.0562627061515405,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 16:45:00,2025-04-21T16:45:00Z,validation,4129,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41455289957709524,0.059482579156169724,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 16:50:00,2025-04-21T16:50:00Z,validation,4130,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.40826177037745215,0.03709193644355224,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 16:55:00,2025-04-21T16:55:00Z,validation,4131,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41816382831174637,0.036574273453317596,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:00:00,2025-04-21T17:00:00Z,validation,4132,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.44985015129932654,0.07750216572549967,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:05:00,2025-04-21T17:05:00Z,validation,4133,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4353664746501649,0.0869432919741307,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:10:00,2025-04-21T17:10:00Z,validation,4134,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.43516809926996836,0.08943588693704885,False,False,1.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 17:15:00,2025-04-21T17:15:00Z,validation,4135,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,-1,short,0.42866100195455276,0.0872295640098894,False,True,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.21 17:20:00,2025-04-21T17:20:00Z,validation,4136,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4509729549118774,0.1061310556217811,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:25:00,2025-04-21T17:25:00Z,validation,4137,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4666002378710513,0.16019438175777462,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:30:00,2025-04-21T17:30:00Z,validation,4138,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.45758791998305287,0.13998742287880744,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:35:00,2025-04-21T17:35:00Z,validation,4139,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.46689065520567097,0.16215906967271482,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:40:00,2025-04-21T17:40:00Z,validation,4140,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41687747968987565,0.06560767095702175,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:45:00,2025-04-21T17:45:00Z,validation,4141,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.43132262988345343,0.08628156987324798,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 17:50:00,2025-04-21T17:50:00Z,validation,4142,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,-1,short,0.4416398035688068,0.10889560852831814,True,False,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 17:55:00,2025-04-21T17:55:00Z,validation,4143,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.42411010025857626,0.09170963915700603,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 18:00:00,2025-04-21T18:00:00Z,validation,4144,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41443440862259145,0.0847813160632373,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:05:00,2025-04-21T18:05:00Z,validation,4145,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41247567593137824,0.08059584800391684,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:10:00,2025-04-21T18:10:00Z,validation,4146,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4113310526693087,0.0800685493192757,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:15:00,2025-04-21T18:15:00Z,validation,4147,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4142278017631467,0.07843142780573481,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:20:00,2025-04-21T18:20:00Z,validation,4148,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.40360569340032587,0.06680621926728247,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:25:00,2025-04-21T18:25:00Z,validation,4149,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3995097014226095,0.05981153082714158,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:30:00,2025-04-21T18:30:00Z,validation,4150,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s3_long_ppo_le80,3,1,1,gap14,False,-1,short,0.3887558189560669,0.057344383557313194,False,True,3.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.21 18:35:00,2025-04-21T18:35:00Z,validation,4151,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4126287498394991,0.0809554124376074,False,False,3.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 18:40:00,2025-04-21T18:40:00Z,validation,4152,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4129495305303746,0.08834496582926454,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:45:00,2025-04-21T18:45:00Z,validation,4153,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4067174620654275,0.07908020367607155,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:50:00,2025-04-21T18:50:00Z,validation,4154,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4224994443659985,0.10587589624654203,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 18:55:00,2025-04-21T18:55:00Z,validation,4155,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4183418058894073,0.10423566697625714,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:00:00,2025-04-21T19:00:00Z,validation,4156,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41555778961303147,0.09703227942711634,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:05:00,2025-04-21T19:05:00Z,validation,4157,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.42457972842315095,0.11129849285100851,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:10:00,2025-04-21T19:10:00Z,validation,4158,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,-1,gap14,False,-1,short,0.40745914021032054,0.08664144815232111,True,False,4.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 19:15:00,2025-04-21T19:15:00Z,validation,4159,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39916545149081406,0.07398290008183328,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 19:20:00,2025-04-21T19:20:00Z,validation,4160,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39031533497179066,0.07181468541984126,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:25:00,2025-04-21T19:25:00Z,validation,4161,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41914458016120826,0.11668779263730966,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:30:00,2025-04-21T19:30:00Z,validation,4162,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3878755626042584,0.07314090389059669,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:35:00,2025-04-21T19:35:00Z,validation,4163,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4030806665806575,0.09411979049276303,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:40:00,2025-04-21T19:40:00Z,validation,4164,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4210193232031216,0.12329317992014216,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:45:00,2025-04-21T19:45:00Z,validation,4165,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41603356367747835,0.11560930950276055,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 19:50:00,2025-04-21T19:50:00Z,validation,4166,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,-1,short,0.41247759755993446,0.1158673982227662,False,True,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.21 19:55:00,2025-04-21T19:55:00Z,validation,4167,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.40686082210762486,0.10466009027640893,False,False,5.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 20:00:00,2025-04-21T20:00:00Z,validation,4168,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4071900100997825,0.09777689145094598,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:05:00,2025-04-21T20:05:00Z,validation,4169,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4052821994000109,0.08999914702966816,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:10:00,2025-04-21T20:10:00Z,validation,4170,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3864513411010082,0.07658073192052345,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:15:00,2025-04-21T20:15:00Z,validation,4171,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38031011893908945,0.06839517531341366,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:20:00,2025-04-21T20:20:00Z,validation,4172,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39901345042248537,0.09836924248954293,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:25:00,2025-04-21T20:25:00Z,validation,4173,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38886803761701444,0.08273546271582916,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:30:00,2025-04-21T20:30:00Z,validation,4174,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38914259947116125,0.08007970986301671,False,False,6.0,et_slotfill,block_et_slot6_short_or_slot5_long,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:35:00,2025-04-21T20:35:00Z,validation,4175,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s6_short_us_le33,6,-1,-1,gap14,False,-1,short,0.3980751462818418,0.09191851788718114,True,False,6.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 20:40:00,2025-04-21T20:40:00Z,validation,4176,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.38694413087114765,0.0719285849115544,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:45:00,2025-04-21T20:45:00Z,validation,4177,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.374423186340229,0.05237127078481574,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
