bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.03.28 19:50:00,0,1,0.0,0.11666666666666665
2025.03.28 19:55:00,0,1,0.0,0.11666666666666665
2025.03.28 20:00:00,0,0,0.0,0.0
2025.03.28 20:05:00,0,0,0.0,0.0
2025.03.28 20:10:00,0,0,0.0,0.0
2025.03.28 20:15:00,0,0,0.0,0.0
2025.03.28 20:20:00,0,2,0.0,0.2333333333333333
2025.03.28 20:25:00,0,1,0.0,0.11666666666666665
2025.03.28 20:30:00,0,0,0.0,0.0
2025.03.28 20:35:00,0,1,0.0,0.11666666666666665
2025.03.28 20:40:00,0,1,0.0,0.11666666666666665
2025.03.28 20:45:00,0,1,0.0,0.11666666666666665
2025.03.28 20:50:00,-1,1,1.0,0.6416666666666667
2025.03.28 20:55:00,0,0,0.0,0.0
2025.03.28 21:00:00,0,1,0.0,0.11666666666666665
2025.03.31 16:35:00,-1,3,0.0,0.75
2025.03.31 16:40:00,0,2,0.0,0.2333333333333333
2025.03.31 16:45:00,0,2,0.0,0.2333333333333333
2025.03.31 16:50:00,0,2,0.0,0.2333333333333333
2025.03.31 16:55:00,0,0,0.0,0.0
2025.03.31 17:00:00,0,0,0.0,0.0
2025.03.31 17:05:00,0,0,0.0,0.0
2025.03.31 17:10:00,1,0,0.0,0.4
2025.03.31 17:15:00,0,1,0.0,0.11666666666666665
2025.03.31 17:20:00,0,0,0.0,0.0
2025.03.31 17:25:00,0,0,0.0,0.0
2025.03.31 17:30:00,0,0,0.0,0.0
2025.03.31 17:35:00,0,1,0.0,0.11666666666666665
2025.03.31 17:40:00,0,0,0.0,0.0
2025.03.31 17:45:00,0,0,0.0,0.0
2025.03.31 17:50:00,0,0,0.0,0.0
2025.03.31 17:55:00,0,1,0.0,0.11666666666666665
2025.03.31 18:00:00,0,1,0.0,0.11666666666666665
2025.03.31 18:05:00,0,1,0.0,0.11666666666666665
2025.03.31 18:10:00,0,1,0.0,0.11666666666666665
2025.03.31 18:15:00,0,0,0.0,0.0
2025.03.31 18:20:00,0,0,0.0,0.0
2025.03.31 18:25:00,0,0,0.0,0.0
2025.03.31 18:30:00,0,0,0.0,0.0
2025.03.31 18:35:00,0,0,0.0,0.0
2025.03.31 18:40:00,0,0,0.0,0.0
2025.03.31 18:45:00,0,0,0.0,0.0
2025.03.31 18:50:00,0,0,0.0,0.0
2025.03.31 18:55:00,0,0,0.0,0.0
2025.03.31 19:00:00,0,0,0.0,0.0
2025.03.31 19:05:00,0,0,0.0,0.0
2025.03.31 19:10:00,0,0,0.0,0.0
2025.03.31 19:15:00,0,0,0.0,0.0
2025.03.31 19:20:00,0,0,0.0,0.0
2025.03.31 19:25:00,0,0,0.0,0.0
2025.03.31 19:30:00,0,0,0.0,0.0
2025.03.31 19:35:00,0,0,0.0,0.0
2025.03.31 19:40:00,0,0,0.0,0.0
2025.03.31 19:45:00,0,0,0.0,0.0
2025.03.31 19:50:00,0,0,0.0,0.0
2025.03.31 19:55:00,0,0,0.0,0.0
2025.03.31 20:00:00,0,0,0.0,0.0
2025.03.31 20:05:00,0,0,0.0,0.0
2025.03.31 20:10:00,0,0,0.0,0.0
2025.03.31 20:15:00,0,0,0.0,0.0
2025.03.31 20:20:00,0,0,0.0,0.0
2025.03.31 20:25:00,0,0,0.0,0.0
2025.03.31 20:30:00,0,0,0.0,0.0
2025.03.31 20:35:00,0,0,0.0,0.0
2025.03.31 20:40:00,0,0,0.0,0.0
2025.03.31 20:45:00,0,0,0.0,0.0
2025.03.31 20:50:00,0,0,0.0,0.0
2025.03.31 20:55:00,-1,0,1.0,0.525
2025.03.31 21:00:00,0,0,0.0,0.0
2025.03.31 21:05:00,0,0,0.0,0.0
2025.03.31 21:10:00,0,0,0.0,0.0
2025.03.31 21:15:00,0,0,0.0,0.0
2025.03.31 21:20:00,0,0,0.0,0.0
2025.03.31 21:25:00,0,0,0.0,0.0
2025.03.31 21:30:00,0,0,0.0,0.0
2025.03.31 21:35:00,0,0,0.0,0.0
2025.03.31 21:40:00,0,0,0.0,0.0
2025.03.31 21:45:00,0,1,0.0,0.11666666666666665
2025.03.31 21:50:00,0,0,0.0,0.0
2025.03.31 21:55:00,0,1,0.0,0.11666666666666665
2025.03.31 22:00:00,0,0,0.0,0.0
2025.04.01 16:35:00,-1,1,1.0,0.6416666666666667
2025.04.01 16:40:00,0,1,0.0,0.11666666666666665
2025.04.01 16:45:00,0,0,0.0,0.0
2025.04.01 16:50:00,0,0,0.0,0.0
2025.04.01 16:55:00,0,0,0.0,0.0
2025.04.01 17:00:00,0,0,0.0,0.0
2025.04.01 17:05:00,0,0,0.0,0.0
2025.04.01 17:10:00,0,0,0.0,0.0
2025.04.01 17:15:00,0,0,0.0,0.0
2025.04.01 17:20:00,0,0,0.0,0.0
2025.04.01 17:25:00,1,0,0.0,0.4
2025.04.01 17:30:00,0,1,0.0,0.11666666666666665
2025.04.01 17:35:00,0,1,0.0,0.11666666666666665
2025.04.01 17:40:00,0,1,0.0,0.11666666666666665
2025.04.01 17:45:00,0,1,0.0,0.11666666666666665
2025.04.01 17:50:00,0,1,0.0,0.11666666666666665
2025.04.01 17:55:00,0,0,0.0,0.0
2025.04.01 18:00:00,0,0,0.0,0.0
2025.04.01 18:05:00,0,0,0.0,0.0
2025.04.01 18:10:00,0,1,0.0,0.11666666666666665
2025.04.01 18:15:00,0,2,0.0,0.2333333333333333
2025.04.01 18:20:00,0,2,0.0,0.2333333333333333
2025.04.01 18:25:00,0,3,0.0,0.35
2025.04.01 18:30:00,0,2,0.0,0.2333333333333333
2025.04.01 18:35:00,0,2,0.0,0.2333333333333333
2025.04.01 18:40:00,0,3,0.0,0.35
2025.04.01 18:45:00,0,2,0.0,0.2333333333333333
2025.04.01 18:50:00,0,3,0.0,0.35
2025.04.01 18:55:00,0,2,0.0,0.2333333333333333
2025.04.01 19:00:00,0,2,0.0,0.2333333333333333
2025.04.01 19:05:00,0,2,0.0,0.2333333333333333
2025.04.01 19:10:00,0,2,0.0,0.2333333333333333
2025.04.01 19:15:00,0,2,0.0,0.2333333333333333
2025.04.01 19:20:00,0,2,0.0,0.2333333333333333
2025.04.01 19:25:00,0,1,0.0,0.11666666666666665
2025.04.01 19:30:00,0,0,0.0,0.0
2025.04.01 19:35:00,0,0,0.0,0.0
2025.04.01 19:40:00,0,0,0.0,0.0
2025.04.01 19:45:00,0,0,0.0,0.0
2025.04.01 19:50:00,0,0,0.0,0.0
2025.04.01 19:55:00,0,0,0.0,0.0
2025.04.01 20:00:00,0,0,0.0,0.0
2025.04.01 20:05:00,0,0,0.0,0.0
2025.04.01 20:10:00,0,0,0.0,0.0
2025.04.01 20:15:00,0,0,0.0,0.0
2025.04.01 20:20:00,0,0,0.0,0.0
2025.04.01 20:25:00,0,0,0.0,0.0
2025.04.01 20:30:00,0,1,0.0,0.11666666666666665
2025.04.01 20:35:00,0,1,0.0,0.11666666666666665
2025.04.01 20:40:00,-1,0,1.0,0.525
2025.04.01 20:45:00,0,1,0.0,0.11666666666666665
2025.04.01 20:50:00,0,0,0.0,0.0
2025.04.01 20:55:00,0,0,0.0,0.0
2025.04.01 21:00:00,0,0,0.0,0.0
2025.04.01 21:05:00,0,1,0.0,0.11666666666666665
2025.04.01 21:10:00,0,2,0.0,0.2333333333333333
2025.04.01 21:15:00,0,1,0.0,0.11666666666666665
2025.04.01 21:20:00,0,1,0.0,0.11666666666666665
2025.04.01 21:30:00,0,1,0.0,0.11666666666666665
2025.04.01 21:35:00,0,1,0.0,0.11666666666666665
2025.04.01 21:40:00,0,1,0.0,0.11666666666666665
2025.04.01 21:45:00,0,1,0.0,0.11666666666666665
2025.04.01 21:50:00,-1,1,1.0,0.6416666666666667
2025.04.01 21:55:00,0,1,0.0,0.11666666666666665
2025.04.01 22:00:00,0,1,0.0,0.11666666666666665
2025.04.02 16:35:00,0,1,0.0,0.11666666666666665
2025.04.02 16:40:00,0,1,0.0,0.11666666666666665
2025.04.02 16:45:00,0,1,0.0,0.11666666666666665
2025.04.02 16:50:00,0,1,0.0,0.11666666666666665
2025.04.02 16:55:00,0,1,0.0,0.11666666666666665
2025.04.02 17:00:00,0,1,0.0,0.11666666666666665
2025.04.02 17:05:00,0,1,0.0,0.11666666666666665
2025.04.02 17:10:00,0,0,0.0,0.0
2025.04.02 17:15:00,0,1,0.0,0.11666666666666665
2025.04.02 17:20:00,1,1,0.0,0.5166666666666667
2025.04.02 17:25:00,0,1,0.0,0.11666666666666665
2025.04.02 17:30:00,0,1,0.0,0.11666666666666665
2025.04.02 17:35:00,0,1,0.0,0.11666666666666665
2025.04.02 17:40:00,0,1,0.0,0.11666666666666665
2025.04.02 17:45:00,0,1,0.0,0.11666666666666665
2025.04.02 17:50:00,0,1,0.0,0.11666666666666665
2025.04.02 17:55:00,0,1,0.0,0.11666666666666665
2025.04.02 18:00:00,0,0,0.0,0.0
2025.04.02 18:05:00,0,1,0.0,0.11666666666666665
2025.04.02 18:10:00,0,0,0.0,0.0
2025.04.02 18:15:00,0,0,0.0,0.0
2025.04.02 18:20:00,0,1,0.0,0.11666666666666665
2025.04.02 18:25:00,0,1,0.0,0.11666666666666665
2025.04.02 18:30:00,0,1,0.0,0.11666666666666665
2025.04.02 18:35:00,0,2,0.0,0.2333333333333333
2025.04.02 18:40:00,0,2,0.0,0.2333333333333333
2025.04.02 18:45:00,0,2,0.0,0.2333333333333333
2025.04.02 18:50:00,0,0,0.0,0.0
2025.04.02 18:55:00,0,0,0.0,0.0
2025.04.02 19:00:00,0,1,0.0,0.11666666666666665
2025.04.02 19:05:00,0,1,0.0,0.11666666666666665
2025.04.02 19:10:00,0,1,0.0,0.11666666666666665
2025.04.02 19:15:00,0,1,0.0,0.11666666666666665
2025.04.02 19:20:00,0,1,0.0,0.11666666666666665
2025.04.02 19:25:00,0,2,0.0,0.2333333333333333
2025.04.02 19:30:00,0,2,0.0,0.2333333333333333
2025.04.02 19:35:00,0,2,0.0,0.2333333333333333
2025.04.02 19:40:00,0,2,0.0,0.2333333333333333
2025.04.02 19:45:00,0,3,0.0,0.35
2025.04.02 19:50:00,0,3,0.0,0.35
2025.04.02 19:55:00,0,3,0.0,0.35
2025.04.02 20:00:00,0,3,0.0,0.35
2025.04.02 20:05:00,0,3,0.0,0.35
2025.04.02 20:10:00,0,3,0.0,0.35
2025.04.02 20:15:00,0,3,0.0,0.35
2025.04.02 20:20:00,0,3,0.0,0.35
2025.04.02 20:25:00,0,3,0.0,0.35
2025.04.02 20:30:00,0,3,0.0,0.35
2025.04.02 20:35:00,0,2,0.0,0.2333333333333333
2025.04.02 20:40:00,0,1,0.0,0.11666666666666665
2025.04.02 20:45:00,0,0,0.0,0.0
2025.04.02 20:50:00,0,0,0.0,0.0
2025.04.02 20:55:00,0,0,0.0,0.0
2025.04.02 21:00:00,0,0,0.0,0.0
2025.04.02 21:05:00,0,1,0.0,0.11666666666666665
2025.04.02 21:10:00,0,2,0.0,0.2333333333333333
2025.04.02 21:15:00,0,2,0.0,0.2333333333333333
2025.04.02 21:20:00,0,2,0.0,0.2333333333333333
2025.04.02 21:25:00,0,2,0.0,0.2333333333333333
2025.04.02 21:30:00,0,3,0.0,0.35
2025.04.02 21:35:00,0,1,0.0,0.11666666666666665
2025.04.02 21:40:00,0,1,0.0,0.11666666666666665
2025.04.02 21:45:00,0,1,0.0,0.11666666666666665
2025.04.02 21:50:00,-1,1,0.0,0.5166666666666667
2025.04.02 21:55:00,0,1,0.0,0.11666666666666665
2025.04.02 22:00:00,0,2,0.0,0.2333333333333333
2025.04.03 16:35:00,0,1,0.0,0.11666666666666665
2025.04.03 16:40:00,0,1,0.0,0.11666666666666665
2025.04.03 16:45:00,0,1,0.0,0.11666666666666665
2025.04.03 16:50:00,0,1,0.0,0.11666666666666665
2025.04.03 16:55:00,0,2,0.0,0.2333333333333333
2025.04.03 17:00:00,0,2,0.0,0.2333333333333333
2025.04.03 17:05:00,0,0,0.0,0.0
2025.04.03 17:10:00,0,1,0.0,0.11666666666666665
2025.04.03 17:15:00,1,1,0.0,0.5166666666666667
2025.04.03 17:20:00,0,1,0.0,0.11666666666666665
2025.04.03 17:25:00,0,0,0.0,0.0
2025.04.03 17:30:00,0,1,0.0,0.11666666666666665
2025.04.03 17:35:00,0,1,0.0,0.11666666666666665
2025.04.03 17:40:00,0,0,0.0,0.0
2025.04.03 17:45:00,0,1,0.0,0.11666666666666665
2025.04.03 17:50:00,0,0,0.0,0.0
2025.04.03 17:55:00,0,0,0.0,0.0
2025.04.03 18:00:00,0,0,0.0,0.0
2025.04.03 18:05:00,0,0,0.0,0.0
2025.04.03 18:10:00,0,0,0.0,0.0
2025.04.03 18:15:00,0,1,0.0,0.11666666666666665
2025.04.03 18:20:00,0,1,0.0,0.11666666666666665
2025.04.03 18:25:00,0,0,0.0,0.0
2025.04.03 18:30:00,1,0,0.0,0.4
2025.04.03 18:35:00,0,0,0.0,0.0
2025.04.03 18:40:00,0,0,0.0,0.0
2025.04.03 18:45:00,0,0,0.0,0.0
2025.04.03 18:50:00,0,0,0.0,0.0
2025.04.03 18:55:00,0,0,0.0,0.0
2025.04.03 19:00:00,0,0,0.0,0.0
2025.04.03 19:05:00,0,0,0.0,0.0
2025.04.03 19:10:00,0,0,0.0,0.0
2025.04.03 19:15:00,-1,0,1.0,0.525
2025.04.03 19:20:00,0,0,0.0,0.0
2025.04.03 19:25:00,0,0,0.0,0.0
2025.04.03 19:30:00,0,0,0.0,0.0
2025.04.03 19:35:00,0,0,0.0,0.0
2025.04.03 19:40:00,0,0,0.0,0.0
2025.04.03 19:45:00,0,0,0.0,0.0
2025.04.03 19:50:00,0,0,0.0,0.0
2025.04.03 19:55:00,0,0,0.0,0.0
2025.04.03 20:00:00,0,0,0.0,0.0
2025.04.03 20:05:00,0,0,0.0,0.0
2025.04.03 20:10:00,0,0,0.0,0.0
2025.04.03 20:15:00,0,0,0.0,0.0
2025.04.03 20:20:00,0,0,0.0,0.0
2025.04.03 20:25:00,0,0,0.0,0.0
2025.04.03 20:30:00,0,0,0.0,0.0
2025.04.03 20:35:00,0,1,0.0,0.11666666666666665
2025.04.03 20:40:00,-1,1,1.0,0.6416666666666667
2025.04.03 20:45:00,0,0,0.0,0.0
2025.04.03 20:50:00,0,1,0.0,0.11666666666666665
2025.04.03 20:55:00,0,0,0.0,0.0
2025.04.03 21:00:00,0,0,0.0,0.0
2025.04.03 21:05:00,0,0,0.0,0.0
2025.04.03 21:10:00,0,0,0.0,0.0
2025.04.03 21:15:00,0,0,0.0,0.0
2025.04.03 21:20:00,0,0,0.0,0.0
2025.04.03 21:25:00,0,0,0.0,0.0
2025.04.03 21:30:00,0,0,0.0,0.0
2025.04.03 21:35:00,0,0,0.0,0.0
2025.04.03 21:40:00,0,1,0.0,0.11666666666666665
2025.04.03 21:45:00,0,0,0.0,0.0
2025.04.03 21:50:00,-1,1,0.0,0.5166666666666667
2025.04.03 21:55:00,0,0,0.0,0.0
2025.04.03 22:00:00,0,1,0.0,0.11666666666666665
2025.04.04 16:35:00,0,1,0.0,0.11666666666666665
2025.04.04 16:40:00,0,1,0.0,0.11666666666666665
2025.04.04 16:45:00,0,0,0.0,0.0
2025.04.04 16:50:00,0,1,0.0,0.11666666666666665
2025.04.04 16:55:00,0,1,0.0,0.11666666666666665
2025.04.04 17:00:00,0,2,0.0,0.2333333333333333
2025.04.04 17:05:00,0,1,0.0,0.11666666666666665
2025.04.04 17:10:00,0,0,0.0,0.0
2025.04.04 17:15:00,0,0,0.0,0.0
2025.04.04 17:20:00,0,1,0.0,0.11666666666666665
2025.04.04 17:25:00,0,0,0.0,0.0
2025.04.04 17:30:00,0,0,0.0,0.0
2025.04.04 17:35:00,0,0,0.0,0.0
2025.04.04 17:40:00,0,0,0.0,0.0
2025.04.04 17:45:00,0,1,0.0,0.11666666666666665
2025.04.04 17:50:00,-1,0,0.0,0.4
2025.04.04 17:55:00,0,0,0.0,0.0
2025.04.04 18:00:00,0,0,0.0,0.0
2025.04.04 18:05:00,0,2,0.0,0.2333333333333333
2025.04.04 18:10:00,0,1,0.0,0.11666666666666665
2025.04.04 18:15:00,0,2,0.0,0.2333333333333333
2025.04.04 18:20:00,0,2,0.0,0.2333333333333333
2025.04.04 18:25:00,0,2,0.0,0.2333333333333333
2025.04.04 18:30:00,1,1,0.0,0.5166666666666667
2025.04.04 18:35:00,0,1,0.0,0.11666666666666665
2025.04.04 18:40:00,0,0,0.0,0.0
2025.04.04 18:45:00,0,0,0.0,0.0
2025.04.04 18:50:00,0,2,0.0,0.2333333333333333
2025.04.04 18:55:00,0,1,0.0,0.11666666666666665
2025.04.04 19:00:00,0,1,0.0,0.11666666666666665
2025.04.04 19:05:00,0,0,0.0,0.0
2025.04.04 19:10:00,0,0,0.0,0.0
2025.04.04 19:15:00,0,0,0.0,0.0
2025.04.04 19:20:00,0,0,0.0,0.0
2025.04.04 19:25:00,0,0,0.0,0.0
2025.04.04 19:30:00,0,0,0.0,0.0
2025.04.04 19:35:00,0,1,0.0,0.11666666666666665
2025.04.04 19:40:00,0,0,0.0,0.0
2025.04.04 19:45:00,0,1,0.0,0.11666666666666665
2025.04.04 19:50:00,0,1,0.0,0.11666666666666665
2025.04.04 19:55:00,0,1,0.0,0.11666666666666665
2025.04.04 20:00:00,0,1,0.0,0.11666666666666665
2025.04.04 20:05:00,0,1,0.0,0.11666666666666665
2025.04.04 20:10:00,0,1,0.0,0.11666666666666665
2025.04.04 20:15:00,0,1,0.0,0.11666666666666665
2025.04.04 20:20:00,0,1,0.0,0.11666666666666665
2025.04.04 20:25:00,0,1,0.0,0.11666666666666665
2025.04.04 20:30:00,0,1,0.0,0.11666666666666665
2025.04.04 20:35:00,-1,1,1.0,0.6416666666666667
2025.04.04 20:40:00,0,1,0.0,0.11666666666666665
2025.04.04 20:45:00,0,1,0.0,0.11666666666666665
2025.04.04 20:50:00,0,0,0.0,0.0
2025.04.04 20:55:00,0,1,0.0,0.11666666666666665
2025.04.04 21:00:00,0,0,0.0,0.0
2025.04.04 21:05:00,0,1,0.0,0.11666666666666665
2025.04.04 21:10:00,0,0,0.0,0.0
2025.04.04 21:15:00,0,1,0.0,0.11666666666666665
2025.04.04 21:20:00,0,0,0.0,0.0
2025.04.04 21:25:00,0,1,0.0,0.11666666666666665
2025.04.04 21:30:00,0,0,0.0,0.0
2025.04.04 21:35:00,0,0,0.0,0.0
2025.04.04 21:40:00,0,1,0.0,0.11666666666666665
2025.04.04 21:45:00,0,1,0.0,0.11666666666666665
2025.04.04 21:50:00,-1,0,0.0,0.4
2025.04.04 21:55:00,0,0,0.0,0.0
2025.04.04 22:00:00,0,0,0.0,0.0
2025.04.07 16:35:00,-1,0,0.0,0.4
2025.04.07 16:40:00,0,0,0.0,0.0
2025.04.07 16:45:00,0,0,0.0,0.0
2025.04.07 16:50:00,0,1,0.0,0.11666666666666665
2025.04.07 16:55:00,0,2,0.0,0.2333333333333333
2025.04.07 17:00:00,0,3,0.0,0.35
2025.04.07 17:05:00,0,3,0.0,0.35
2025.04.07 17:10:00,1,3,0.0,0.75
2025.04.07 17:15:00,0,3,0.0,0.35
2025.04.07 17:20:00,0,3,0.0,0.35
2025.04.07 17:25:00,0,3,0.0,0.35
2025.04.07 17:30:00,0,3,0.0,0.35
2025.04.07 17:35:00,0,3,0.0,0.35
2025.04.07 17:40:00,0,2,0.0,0.2333333333333333
2025.04.07 17:45:00,0,3,0.0,0.35
2025.04.07 17:50:00,0,3,0.0,0.35
2025.04.07 17:55:00,0,3,0.0,0.35
2025.04.07 18:00:00,0,3,0.0,0.35
2025.04.07 18:05:00,0,3,0.0,0.35
2025.04.07 18:10:00,0,3,0.0,0.35
2025.04.07 18:15:00,0,2,0.0,0.2333333333333333
2025.04.07 18:20:00,0,2,0.0,0.2333333333333333
2025.04.07 18:25:00,0,1,0.0,0.11666666666666665
2025.04.07 18:30:00,1,1,0.0,0.5166666666666667
2025.04.07 18:35:00,0,1,0.0,0.11666666666666665
2025.04.07 18:40:00,0,2,0.0,0.2333333333333333
2025.04.07 18:45:00,0,2,0.0,0.2333333333333333
2025.04.07 18:50:00,0,2,0.0,0.2333333333333333
2025.04.07 18:55:00,0,1,0.0,0.11666666666666665
2025.04.07 19:00:00,0,0,0.0,0.0
2025.04.07 19:05:00,0,0,0.0,0.0
2025.04.07 19:10:00,0,0,0.0,0.0
2025.04.07 19:15:00,0,0,0.0,0.0
2025.04.07 19:20:00,0,0,0.0,0.0
2025.04.07 19:25:00,0,0,0.0,0.0
2025.04.07 19:30:00,0,1,0.0,0.11666666666666665
2025.04.07 19:35:00,0,1,0.0,0.11666666666666665
2025.04.07 19:40:00,0,0,0.0,0.0
2025.04.07 19:45:00,0,0,0.0,0.0
2025.04.07 19:50:00,0,0,0.0,0.0
2025.04.07 19:55:00,0,0,0.0,0.0
2025.04.07 20:00:00,0,0,0.0,0.0
2025.04.07 20:05:00,0,0,0.0,0.0
2025.04.07 20:10:00,0,0,0.0,0.0
2025.04.07 20:15:00,0,1,0.0,0.11666666666666665
2025.04.07 20:20:00,0,1,0.0,0.11666666666666665
2025.04.07 20:25:00,0,1,0.0,0.11666666666666665
2025.04.07 20:30:00,0,1,0.0,0.11666666666666665
2025.04.07 20:35:00,0,2,0.0,0.2333333333333333
2025.04.07 20:40:00,0,2,0.0,0.2333333333333333
2025.04.07 20:45:00,0,2,0.0,0.2333333333333333
2025.04.07 20:50:00,0,2,0.0,0.2333333333333333
2025.04.07 20:55:00,0,2,0.0,0.2333333333333333
2025.04.07 21:00:00,0,3,0.0,0.35
2025.04.07 21:05:00,0,3,0.0,0.35
2025.04.07 21:10:00,0,3,0.0,0.35
2025.04.07 21:15:00,0,2,0.0,0.2333333333333333
2025.04.07 21:20:00,1,2,0.0,0.6333333333333333
2025.04.07 21:25:00,0,2,0.0,0.2333333333333333
2025.04.07 21:30:00,0,1,0.0,0.11666666666666665
2025.04.07 21:35:00,0,2,0.0,0.2333333333333333
2025.04.07 21:40:00,0,2,0.0,0.2333333333333333
2025.04.07 21:45:00,0,1,0.0,0.11666666666666665
2025.04.07 21:50:00,0,1,0.0,0.11666666666666665
2025.04.07 21:55:00,0,0,0.0,0.0
2025.04.07 22:00:00,0,0,0.0,0.0
2025.04.08 16:35:00,0,3,0.0,0.35
2025.04.08 16:40:00,0,2,0.0,0.2333333333333333
2025.04.08 16:45:00,0,2,0.0,0.2333333333333333
2025.04.08 16:50:00,0,2,0.0,0.2333333333333333
2025.04.08 16:55:00,0,3,0.0,0.35
2025.04.08 17:00:00,0,3,0.0,0.35
2025.04.08 17:05:00,0,3,0.0,0.35
2025.04.08 17:10:00,1,3,0.0,0.75
2025.04.08 17:15:00,0,3,0.0,0.35
2025.04.08 17:20:00,0,3,0.0,0.35
2025.04.08 17:25:00,0,3,0.0,0.35
2025.04.08 17:30:00,0,3,0.0,0.35
2025.04.08 17:35:00,0,3,0.0,0.35
2025.04.08 17:40:00,0,3,0.0,0.35
2025.04.08 17:45:00,0,2,0.0,0.2333333333333333
2025.04.08 17:50:00,0,2,0.0,0.2333333333333333
2025.04.08 17:55:00,0,1,0.0,0.11666666666666665
2025.04.08 18:00:00,0,0,0.0,0.0
2025.04.08 18:05:00,0,0,0.0,0.0
2025.04.08 18:10:00,0,0,0.0,0.0
2025.04.08 18:15:00,0,1,0.0,0.11666666666666665
2025.04.08 18:20:00,0,1,0.0,0.11666666666666665
2025.04.08 18:25:00,0,0,0.0,0.0
2025.04.08 18:30:00,0,1,0.0,0.11666666666666665
2025.04.08 18:35:00,0,0,0.0,0.0
2025.04.08 18:40:00,0,0,0.0,0.0
2025.04.08 18:45:00,0,0,0.0,0.0
2025.04.08 18:50:00,0,0,0.0,0.0
2025.04.08 18:55:00,0,0,0.0,0.0
2025.04.08 19:00:00,0,0,0.0,0.0
2025.04.08 19:05:00,0,1,0.0,0.11666666666666665
2025.04.08 19:10:00,0,0,0.0,0.0
2025.04.08 19:15:00,0,1,0.0,0.11666666666666665
2025.04.08 19:20:00,0,1,0.0,0.11666666666666665
2025.04.08 19:25:00,0,1,0.0,0.11666666666666665
2025.04.08 19:30:00,-1,0,1.0,0.525
2025.04.08 19:35:00,0,0,0.0,0.0
2025.04.08 19:40:00,0,0,0.0,0.0
2025.04.08 19:45:00,0,0,0.0,0.0
2025.04.08 19:50:00,0,0,0.0,0.0
2025.04.08 19:55:00,0,1,0.0,0.11666666666666665
2025.04.08 20:00:00,0,0,0.0,0.0
2025.04.08 20:05:00,0,1,0.0,0.11666666666666665
2025.04.08 20:10:00,0,0,0.0,0.0
2025.04.08 20:15:00,0,1,0.0,0.11666666666666665
2025.04.08 20:20:00,0,1,0.0,0.11666666666666665
2025.04.08 20:25:00,0,1,0.0,0.11666666666666665
2025.04.08 20:30:00,0,1,0.0,0.11666666666666665
2025.04.08 20:35:00,-1,2,1.0,0.7583333333333333
2025.04.08 20:40:00,0,0,0.0,0.0
2025.04.08 20:45:00,0,0,0.0,0.0
2025.04.08 20:50:00,0,0,0.0,0.0
2025.04.08 20:55:00,0,0,0.0,0.0
2025.04.08 21:00:00,0,0,0.0,0.0
2025.04.08 21:05:00,0,0,0.0,0.0
2025.04.08 21:10:00,0,1,0.0,0.11666666666666665
2025.04.08 21:15:00,0,1,0.0,0.11666666666666665
2025.04.08 21:20:00,0,0,0.0,0.0
2025.04.08 21:25:00,0,0,0.0,0.0
2025.04.08 21:30:00,0,0,0.0,0.0
2025.04.08 21:35:00,0,0,0.0,0.0
2025.04.08 21:40:00,0,1,0.0,0.11666666666666665
2025.04.08 21:45:00,0,0,0.0,0.0
2025.04.08 21:50:00,-1,0,0.0,0.4
2025.04.08 21:55:00,0,0,0.0,0.0
2025.04.08 22:00:00,0,0,0.0,0.0
2025.04.09 16:35:00,0,3,0.0,0.35
2025.04.09 16:40:00,0,3,0.0,0.35
2025.04.09 16:45:00,0,3,0.0,0.35
2025.04.09 16:50:00,0,3,0.0,0.35
2025.04.09 16:55:00,0,3,0.0,0.35
2025.04.09 17:00:00,0,3,0.0,0.35
2025.04.09 17:05:00,0,3,0.0,0.35
2025.04.09 17:10:00,0,3,0.0,0.35
2025.04.09 17:15:00,0,3,0.0,0.35
2025.04.09 17:20:00,1,3,0.0,0.75
2025.04.09 17:25:00,0,3,0.0,0.35
2025.04.09 17:30:00,0,3,0.0,0.35
2025.04.09 17:35:00,0,3,0.0,0.35
2025.04.09 17:40:00,0,3,0.0,0.35
2025.04.09 17:45:00,0,3,0.0,0.35
2025.04.09 17:50:00,0,2,0.0,0.2333333333333333
2025.04.09 17:55:00,0,0,0.0,0.0
2025.04.09 18:00:00,0,0,0.0,0.0
2025.04.09 18:05:00,0,1,0.0,0.11666666666666665
2025.04.09 18:10:00,0,1,0.0,0.11666666666666665
2025.04.09 18:15:00,0,0,0.0,0.0
2025.04.09 18:20:00,0,1,0.0,0.11666666666666665
2025.04.09 18:25:00,0,1,0.0,0.11666666666666665
2025.04.09 18:30:00,1,0,0.0,0.4
2025.04.09 18:35:00,0,0,0.0,0.0
2025.04.09 18:40:00,0,0,0.0,0.0
2025.04.09 18:45:00,0,1,0.0,0.11666666666666665
2025.04.09 18:50:00,0,0,0.0,0.0
2025.04.09 18:55:00,0,0,0.0,0.0
2025.04.09 19:00:00,0,1,0.0,0.11666666666666665
2025.04.09 19:05:00,0,1,0.0,0.11666666666666665
2025.04.09 19:10:00,0,0,0.0,0.0
2025.04.09 19:15:00,0,1,0.0,0.11666666666666665
2025.04.09 19:20:00,0,1,0.0,0.11666666666666665
2025.04.09 19:25:00,0,0,0.0,0.0
