record_type,written_at,run_id,active_tier,model_id,feature_order_hash,bar_time,source_time,symbol,timeframe,feature_ready,model_ok,skip_reason,input_hash,p_short,p_flat,p_long,decision,decision_reason,position_before,position_after,exec_action,order_attempted,order_filled,trade_retcode,trade_comment,model_risk_pct,clipped_risk_pct,computed_lot,executed_lot,min_lot_floor_applied,actual_risk_pct_after_floor,atr_points,open_sl_points,open_tp_points,lifecycle_decision,tier_b_enabled,event,detail
cycle,2025.01.06 19:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 19:45:00,2025.01.06 19:45:00,US100,PERIOD_M5,true,true,,D4DDEA06E3B60714,0.3775469959,0.4563432634,0.1661097258,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 19:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 19:50:00,2025.01.06 19:50:00,US100,PERIOD_M5,true,true,,B3EB5F118C26A848,0.3409302235,0.5252723098,0.1337974668,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 19:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 19:55:00,2025.01.06 19:55:00,US100,PERIOD_M5,true,true,,1E931E0093BE1A46,0.3718905747,0.4529272914,0.1751820743,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:00:00,2025.01.06 20:00:00,US100,PERIOD_M5,true,true,,888CB349D830B452,0.3234429955,0.5281561613,0.1484009326,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:05:00,2025.01.06 20:05:00,US100,PERIOD_M5,true,true,,A9669F6FDB1E7FAD,0.3877059817,0.3995834291,0.2127106041,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:10:00,2025.01.06 20:10:00,US100,PERIOD_M5,true,true,,917122202D3A7FB5,0.3220164180,0.5279313326,0.1500522643,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:15:00,2025.01.06 20:15:00,US100,PERIOD_M5,true,true,,334CA8E1B8C32E6A,0.2616263032,0.5627520680,0.1756216437,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:20:00,2025.01.06 20:20:00,US100,PERIOD_M5,true,true,,3A8AAEDE5109B22D,0.2890675068,0.5280720592,0.1828603745,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:25:00,2025.01.06 20:25:00,US100,PERIOD_M5,true,true,,46DF621DC4234199,0.3023872375,0.5298454165,0.1677673310,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:30:00,2025.01.06 20:30:00,US100,PERIOD_M5,true,true,,1A9BB6A2E19CB2E1,0.2500164509,0.5712782145,0.1787053794,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:35:00,2025.01.06 20:35:00,US100,PERIOD_M5,true,true,,63FA4EE4F76D1566,0.2685528994,0.5666605830,0.1647865027,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:40:00,2025.01.06 20:40:00,US100,PERIOD_M5,true,true,,61C12FEEEE04EB75,0.2645584643,0.5721941590,0.1632473916,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:45:00,2025.01.06 20:45:00,US100,PERIOD_M5,true,true,,7967A719A75393E6,0.2942574620,0.5453580022,0.1603846103,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:50:00,2025.01.06 20:50:00,US100,PERIOD_M5,true,true,,2244B28619252A8,0.3893688321,0.4046948254,0.2059364170,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 20:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 20:55:00,2025.01.06 20:55:00,US100,PERIOD_M5,true,true,,70C20D86D3E39570,0.3100917041,0.5170971155,0.1728112251,flat,argmax_probe_flat,none,none,flat_no_position,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,flat_no_position,false,,
cycle,2025.01.06 21:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:00:00,2025.01.06 21:00:00,US100,PERIOD_M5,true,true,,5D188208845A4638,0.4041735232,0.3826507032,0.2131756693,short,argmax_probe_short,none,short:ticket=28:volume=0.10000000,open_short,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,open_short,false,,
cycle,2025.01.06 21:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:05:00,2025.01.06 21:05:00,US100,PERIOD_M5,true,true,,BDEA7D8112A76676,0.4141453207,0.3705325723,0.2153220326,short,argmax_probe_short,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.06 21:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:10:00,2025.01.06 21:10:00,US100,PERIOD_M5,true,true,,94F2B5B3FEA6DA7E,0.3622582853,0.4296631217,0.2080786973,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:15:00,2025.01.06 21:15:00,US100,PERIOD_M5,true,true,,B7D9ADA29278AA87,0.3508235812,0.4540200531,0.1951564848,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:20:00,2025.01.06 21:20:00,US100,PERIOD_M5,true,true,,45CB618F9A0941F8,0.3272580206,0.4670382440,0.2057039142,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:25:00,2025.01.06 21:25:00,US100,PERIOD_M5,true,true,,185EAAB94B5A9744,0.3156760931,0.4689315856,0.2153924406,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:30:00,2025.01.06 21:30:00,US100,PERIOD_M5,true,true,,EF47C628C84A2068,0.3109544218,0.4888117015,0.2002340555,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:35:00,2025.01.06 21:35:00,US100,PERIOD_M5,true,true,,D4593CCB7E96D6C8,0.3104350865,0.4871689379,0.2023960799,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:40:00,2025.01.06 21:40:00,US100,PERIOD_M5,true,true,,5875DD7DFD5B654E,0.3072022796,0.4946788251,0.1981189996,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:45:00,2025.01.06 21:45:00,US100,PERIOD_M5,true,true,,66296303F4698439,0.2768290639,0.5395850539,0.1835859269,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:50:00,2025.01.06 21:50:00,US100,PERIOD_M5,true,true,,F43BB81470A99D46,0.2589364946,0.5664407015,0.1746228486,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 21:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 21:55:00,2025.01.06 21:55:00,US100,PERIOD_M5,true,true,,1EF277AD344A0713,0.2595061362,0.5662657619,0.1742282212,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,short:ticket=28:volume=0.10000000,hold_existing,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_existing,false,,
cycle,2025.01.06 22:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.06 22:00:00,2025.01.06 22:00:00,US100,PERIOD_M5,true,true,,9D1FB00B74D5EB57,0.3877410591,0.4030787051,0.2091801763,flat,argmax_probe_flat,short:ticket=28:volume=0.10000000,none,close_max_hold,true,true,10009,Request executed,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,close_max_hold,false,,
cycle,2025.01.07 16:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:35:00,2025.01.07 16:35:00,US100,PERIOD_M5,true,true,,6E1BEA852892877,0.3962838650,0.2859865427,0.3177295029,short,argmax_probe_short,none,short:ticket=30:volume=0.10000000,open_short,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,open_short,false,,
cycle,2025.01.07 16:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:40:00,2025.01.07 16:40:00,US100,PERIOD_M5,true,true,,67A33319F578204C,0.4334884584,0.2669444978,0.2995669544,short,argmax_probe_short,short:ticket=30:volume=0.10000000,short:ticket=30:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 16:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:45:00,2025.01.07 16:45:00,US100,PERIOD_M5,true,true,,86D99806055B8E80,0.4190851450,0.2274753451,0.3534394801,short,argmax_probe_short,short:ticket=30:volume=0.10000000,short:ticket=30:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 16:50:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:50:00,2025.01.07 16:50:00,US100,PERIOD_M5,true,true,,21DA98150E19273E,0.3965757489,0.3000958264,0.3033282757,short,argmax_probe_short,short:ticket=30:volume=0.10000000,short:ticket=30:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 16:55:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 16:55:00,2025.01.07 16:55:00,US100,PERIOD_M5,true,true,,53E25ED1AEDA50C4,0.4156131148,0.2741762996,0.3102105260,short,argmax_probe_short,short:ticket=30:volume=0.10000000,short:ticket=30:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:00:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:00:00,2025.01.07 17:00:00,US100,PERIOD_M5,true,true,,8125BF56A9470077,0.4246025383,0.2491972893,0.3262001276,short,argmax_probe_short,short:ticket=30:volume=0.10000000,short:ticket=30:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:05:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:05:00,2025.01.07 17:05:00,US100,PERIOD_M5,true,true,,D0294A595A6A1B33,0.3956304789,0.1613301039,0.4430395067,long,argmax_probe_long,short:ticket=30:volume=0.10000000,long:ticket=32:volume=0.10000000,reverse_open_long,true,true,10009,Request executed,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,reverse_open_long,false,,
cycle,2025.01.07 17:10:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:10:00,2025.01.07 17:10:00,US100,PERIOD_M5,true,true,,E03233E3607052CA,0.3740277290,0.1525157392,0.4734564126,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:15:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:15:00,2025.01.07 17:15:00,US100,PERIOD_M5,true,true,,2DD0C04DEDA1CC97,0.3647251427,0.1611128747,0.4741619527,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:20:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:20:00,2025.01.07 17:20:00,US100,PERIOD_M5,true,true,,1310B8EAFB2429D4,0.3605007827,0.1548687369,0.4846305251,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:25:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:25:00,2025.01.07 17:25:00,US100,PERIOD_M5,true,true,,232337FE7FA75416,0.3463105261,0.1584612727,0.4952282012,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:30:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:30:00,2025.01.07 17:30:00,US100,PERIOD_M5,true,true,,DBC53E2B0FF78BFC,0.3440864384,0.1613076478,0.4946058989,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:35:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:35:00,2025.01.07 17:35:00,US100,PERIOD_M5,true,true,,778C03589A0EEF3E,0.3418229818,0.1357615590,0.5224154592,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:40:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:40:00,2025.01.07 17:40:00,US100,PERIOD_M5,true,true,,27E9A08EC4DCE672,0.3151789606,0.1176725179,0.5671483874,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
cycle,2025.01.07 17:45:00,frontier88B_minimal_runtime_substrate_preflight_v1,tier_a,frontier88B_minimal_runtime_substrate_preflight_v1_f88b_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.07 17:45:00,2025.01.07 17:45:00,US100,PERIOD_M5,true,true,,CB5D3694850AC0D2,0.3230508864,0.1728904843,0.5040585995,long,argmax_probe_long,long:ticket=32:volume=0.10000000,long:ticket=32:volume=0.10000000,hold_same_direction,false,false,0,,0.0000000000,0.0000000000,0.1000000000,0.1000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,hold_same_direction,false,,
