bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.06 19:40:00,2025-01-06T19:40:00Z,validation,156,-0.001013629371,-0.0009325583233,0.001478321385,0.9989868999,0,0.9989868999,-1.870808125,0.1857793331,0.01104284916,-0.9124100804,0.9982802272,0.9994059205,-9.43786335,24.33175468,144.9512787,-1.123744965,1.008001566,35.54681396,54.52384567,-2.120655298,-14.45318699,-0.4989607632,0.3713454902,-0.04319448024,-0.002964521991,4.804490891e-05,23.94520187,22.43091965,1.067508698,0.00409954926,-0.07280451804,0,0.1250038743,0.8340492845,23.52762794,-11.83450222,-1,-0.3735138476,1,190,0,0,0.002452483168,1.788854361,-0.0004606596776,-0.2248397768,0.0001849899127,1.318351388,-0.002579793101,-0.000325666595,-0.00162798306,-0.0006590654957,-0.0009820890846,-0.001381018665,0.125,0.002301473869,-3.102673872e-05,0.0003679028887,171974
2025.01.06 19:45:00,2025-01-06T19:45:00Z,validation,157,-0.0008410676965,-0.001796789817,0.001577955438,0.9991361499,2.318571751e-05,0.9991592765,-1.34812808,0.2986084223,0.01104284916,-0.7344793081,0.9976841211,0.998621881,-13.34154415,20.28064156,142.6032562,-1.416847467,1.007986188,30.89058495,52.46396637,-3.751116753,-19.10941505,-1.074136138,-0.2033376843,-0.04877245054,-0.003480232321,2.998854325e-05,24.66340065,22.66230202,1.088300824,0.004849456716,-0.1145580783,0,0.1265957952,0.9378974438,25.41825104,-18.99556732,-1,-0.5824930668,1,195,0,0,0.0006116207805,1.794291258,0.0002765231766,0.541246295,0,1.188824058,0.0005959278205,-0.0009776366642,-0.0008848733851,-0.001451474847,-0.001178939245,-0.0006664007087,0.25,0.002462717239,0.0003382251016,-0.0001743133907,171975
2025.01.06 19:50:00,2025-01-06T19:50:00Z,validation,158,4.084036482e-05,-0.001813856768,0.001166247064,1.000046372,-5.569254427e-06,1.000040889,0.5434558392,-0.2482092083,0.01104284916,0.03563370183,0.9979411364,0.9987150431,-15.82075024,16.73264122,140.3398743,-1.646407604,1.007976413,31.36056328,52.55274963,-3.802376509,-18.63943672,-0.7887012959,-0.4419574738,-0.04962146282,-0.003070677863,1.153135327e-05,24.69672966,22.71165466,1.087403297,0.005323837977,-0.01233377215,0,0.1256959885,1.023342848,27.27358437,-18.62721634,-1,-0.5418752432,1,200,0,0,0.00305623468,2.280456305,-0.0001842978236,-0.2185071111,-2.774335553e-05,1.042264581,0.001851729932,-0.001141785411,0.0002329373383,-0.001101006404,0.0001473692682,7.646150334e-05,0.5,0.002523755655,-0.000106528074,-3.562030543e-05,171976
2025.01.06 19:55:00,2025-01-06T19:55:00Z,validation,159,0.0003596016613,-0.0004406257067,0.001646911493,1.000336409,2.320427848e-05,1.000359654,1.157619834,0.3621716201,0.01104284916,0.3044081926,0.9984617233,0.9991105199,-16.5019722,14.02011013,138.3589325,-1.790852666,1.007974744,35.51940536,53.33595657,-0.009136356413,-14.48059654,5.576754093,3.830240488,-0.04531599954,-0.003127208212,-5.723528375e-06,25.46839142,22.96742249,1.108892083,0.005502981599,0.1051366404,0,0.1294097751,1.13229692,28.41431808,-14.91598892,-1,-0.4874814153,1,205,0,0,-0.0006093845004,1.84740448,0.0003686636046,1.142080545,-0.0003421775473,0.3605737388,0.0007925500977,-0.0003672794846,-0.001025330392,0.0009689496364,0.0009450986399,-0.000517546956,0.625,0.001793825184,-0.0005854322808,0.0008772132569,171977
2025.01.06 20:00:00,2025-01-06T20:00:00Z,validation,160,-0.0001220180711,0.0002784239477,0.001159938285,0.9999420047,-6.402077997e-05,0.9998779893,0.1471785605,-0.2864547968,0.01104284916,-0.1033884734,0.9984977245,0.9990282655,-16.95624542,11.46245766,136.3436584,-1.903767705,1.007962346,34.74993515,53.03282166,1.286449552,-15.2500658,5.868261814,5.335575104,-0.04097041488,-0.002920521889,-2.165877595e-05,25.43493462,23.00807381,1.105478644,0.005654109642,0.1281660497,0,0.1294835955,1.094537258,29.47357178,-13.86878014,-1,-0.4000719786,1,210,0,0,0.003658536589,2.273620367,0.0001842638594,1.660663366,-0.0001387681114,0.08055324107,-0.0002641135652,-0.0002041024563,-0.0005363868549,8.80397929e-05,-0.0004874171864,-0.0003877216368,0.375,0.002075423719,0.0003654065658,0.0002657110163,171978
2025.01.06 20:05:00,2025-01-06T20:05:00Z,validation,161,-0.0007774608093,-0.0005398772191,0.002594710561,0.999222815,0,0.999222815,-1.14941895,1.528252125,0.01104284916,-0.6062019467,0.9979382753,0.9983202815,-18.71684074,8.25795269,133.8832855,-2.035963058,1.007921696,30.25461006,51.1437645,-0.3686506748,-19.74538994,4.50932169,1.265289068,-0.04091151059,-0.003718455788,-3.749803e-05,27.6095829,23.66551208,1.166658998,0.006046350114,0.05848676711,0,0.1332131028,0.9479191303,31.49523544,-21.30670547,-1,-0.4902938604,1,215,0,0,0.00607533427,2.718593359,-0.001381724374,-2.729013443,0.0008049667231,1.457331657,-0.001784593449,-0.001062004827,-0.0013539067,-0.0004843148054,-0.001063139294,-0.001334154396,0.125,0.002770937979,0.0002859806409,0.0005569956847,171979
2025.01.06 20:10:00,2025-01-06T20:10:00Z,validation,162,0.0002149645443,-0.0006845143507,0.0009748964221,1.00023818,-2.32168095e-05,1.000214934,1.081092477,-0.5756875277,0.01104284916,0.1706494838,0.9983284473,0.9985923171,-19.14961624,5.700879574,131.6261749,-2.099354029,1.007884383,32.8408165,51.62974548,-0.8928620219,-17.1591835,2.67990756,-1.94812417,-0.03712543845,-0.003740237793,-5.210153904e-05,27.13747025,23.61220169,1.149298549,0.005957596935,0.1292467564,0,0.1150863469,0.924788177,33.37249756,-20.1289959,-1,-0.4319145679,1,220,0,0,-0.003623188473,1.779947519,0,-2.233957529,0.0001849009859,1.588902235,0.003236355726,0.0003268908767,0.0008172319504,-0.0003964321222,0.0008492062916,0.001069378108,0.75,0.002498547547,-0.0006342186243,-0.0008543904987,171980
2025.01.06 20:15:00,2025-01-06T20:15:00Z,validation,163,-0.0001917480113,-0.0007542442763,0.0006732718321,0.9998375177,-2.924689215e-05,0.9998082519,0.07184265554,-0.9550437927,0.01104284916,-0.1573943496,0.9983141422,0.9984634519,-19.53077507,3.225399971,129.3069153,-2.141782045,1.007855654,31.71124268,51.16648102,-1.012897015,-18.28875732,1.618052006,-2.939624071,-0.03370831907,-0.002934259363,-6.552237755e-05,26.23479271,23.42995834,1.119711518,0.006003088783,0.1370030642,0,0.1116620526,0.9518350363,35.02471161,-19.06206512,-1,-0.3487446904,1,225,0,0,-0.003030302934,1.149989963,0.000645696884,-0.5195071101,-0.0004621670232,0.6978096366,-0.002178434283,0,-0.0006303772097,4.40557742e-05,-0.0003768515598,-0.0006922411267,0.5,0.002108859597,0.0001851219422,0.0005005114945,171981
2025.01.06 20:20:00,2025-01-06T20:20:00Z,validation,164,-0.0004583942355,-0.0004351777025,0.001271905843,0.9995240569,1.764436638e-05,0.9995416999,-0.5301529169,-0.2033132464,0.01104284916,-0.3748766482,0.9980604053,0.9980838895,-20.468647,0.5085248351,126.7614899,-2.185088396,1.007822394,29.13237953,50.07087708,-0.3740772903,-20.86762047,-0.8542019725,-1.033081293,-0.03232431039,-0.00299286237,-7.833982818e-05,26.31659317,23.50895882,1.119428277,0.006096335128,0.1063511372,0,0.1123954803,0.7994074225,37.05056,-23.51629066,-1,-0.4850439131,1,230,0,0,0.000607902708,1.12662971,-0.000368731562,-1.420191765,-0.0001109713703,0.408714056,-6.608730473e-05,-0.0003268908767,-0.0007242567954,-0.0007933010347,-0.001128356322,-0.0004909750423,0,0.003257054603,0.0006700671511,3.26858717e-05,171982
2025.01.06 20:25:00,2025-01-06T20:25:00Z,validation,165,0.0004412140406,-0.0002089282061,0.00139300013,1.000447392,-6.038997981e-06,1.000441313,1.448834181,-0.06303434074,0.01104284916,0.3575734198,0.9986433983,0.9985821843,-19.76237106,-1.322889566,124.5687714,-2.166429996,1.007789254,34.64180756,51.09928131,0.6003294587,-15.35819435,-0.1306353956,5.990292072,-0.02647946961,-0.002264059614,-8.919151151e-05,26.57969475,23.63878059,1.124410629,0.006029461045,0.2079436034,0,0.1190362871,0.998464942,38.05022049,-18.83363724,-1,-0.3942164183,1,235,0,0,0,1.02355063,0.0002766506805,-0.7159644365,-0.0002589619253,-0.2788494229,0.001716851955,0.0003677447094,-0.0003506352368,0.0009254567558,0.0007635873626,0.0002174497786,0.875,0.002341568004,-0.0003222759697,0.0002238616144,171983
2025.01.06 20:30:00,2025-01-06T20:30:00Z,validation,166,0.000376967655,0.0003597874602,0.0006150098634,1.000383019,-6.036334071e-06,1.000377059,1.178188682,-1.202998638,0.01104284916,0.3169656992,0.9991132021,0.9989994764,-18.02406883,-2.45506072,122.6720352,-2.120026112,1.007823944,39.00654984,51.96225739,2.431769133,-10.99344921,4.007395267,17.81840897,-0.01849152148,-0.001910994411,-9.735242929e-05,25.62757301,23.43100357,1.093746305,0.005894720554,0.2925067842,0,0.1231496036,0.7581390142,38.97847748,-18.13810921,-1,-0.2882909477,1,240,0,0,-0.003645200515,0.3686539531,0.0002765741665,-0.02351152152,-9.251035954e-05,-0.604531467,0.0005276696756,0.0008575454121,0.0005375904148,-0.0001762114553,0.0005237750011,0.0006355022197,0.875,0.002379416721,-0.000146736289,-0.0002584634931,171984
2025.01.06 20:35:00,2025-01-06T20:35:00Z,validation,167,-0.0007252783398,9.290334856e-05,0.001242524479,0.9992921352,-1.717386112e-05,0.9992749691,-1.119152069,-0.1810814291,0.01104284916,-0.6071584225,0.9985420704,0.9983426929,-18.05893517,-4.305136204,120.3628159,-2.119717836,1.007836103,34.26596832,50.22253036,1.711197019,-15.73402977,3.695432901,15.77812767,-0.01656615734,-0.002692377428,-0.0001045832614,25.70774651,23.49738503,1.094068408,0.005684614647,0.1958675086,0,0.1219438761,1.011224866,40.20715332,-20.64376259,-1,-0.2902600169,1,245,0,0,0.006707317196,1.351100683,9.216590115e-05,0.1668085754,2.775567555e-05,-0.6642799973,-0.0007256176323,0,-0.0005142109585,-0.000352516101,-0.0009701493545,-0.0003896724374,0,0.002434182679,0.0002451339387,-0.0003353429784,171985
2025.01.06 20:40:00,2025-01-06T20:40:00Z,validation,168,-8.12899525e-05,-0.0004296006518,0.001144144568,0.9999070764,1.161237924e-05,0.9999186993,0.2760332823,-0.3102196455,0.01104284916,-0.06827177107,0.9986072779,0.9983296394,-17.92352486,-5.995332241,118.0680542,-2.105373621,1.007805347,33.77077484,50.03103256,-0.2903437316,-16.22922516,-0.3749555051,3.498943567,-0.01439773198,-0.001762114582,-0.0001108352953,25.63076401,23.5200367,1.089741707,0.005474735517,0.2070159614,0,0.1219968721,1.00692904,41.50839233,-21.07444954,-1,-0.3031641543,1,250,0,0,-0.0006056934944,1.155087352,-0.000460787036,-0.9429447651,0.0002035359794,-0.2699001133,6.598699838e-05,0.0001224464795,-0.001146239229,-0.0001322255703,-0.0002929631737,-0.0005498237442,0.375,0.002249723999,0.0002116765099,0.0004685371241,171986
2025.01.06 20:45:00,2025-01-06T20:45:00Z,validation,169,-0.0008193070535,-0.00162587536,0.001319424948,0.9991986752,-1.765224988e-05,0.9991810322,-1.218662262,0.03100410849,0.01104284916,-0.6820562482,0.9979995489,0.9976093173,-19.33106422,-8.429871559,115.3231964,-2.114432335,1.007716179,29.19357491,48.14393616,-3.270992041,-20.80642509,-8.413891792,-16.29691124,-0.01686222292,-0.001740391948,-0.0001175422876,25.8271389,23.61723518,1.093571663,0.005338696763,0.09282571077,0,0.1262027323,1.13366127,42.97602081,-22.60082626,-1,-0.3435974419,1,255,0,0,0.009090908803,2.404053688,-0.0002765996614,-1.456276059,-4.624876237e-05,-0.5571036339,-0.001717078732,-0.0003265572595,-0.001639767084,-0.0009701888193,-0.0007148949662,-0.001243912964,0.25,0.00135758589,-0.0001040765346,0.0004249413905,171987
2025.01.06 20:50:00,2025-01-06T20:50:00Z,validation,170,-0.001506059081,-0.002406656044,0.002200027928,0.9985122681,-1.720180626e-05,0.9984951019,-2.215321779,1.562542558,0.01104284916,-1.181448221,0.9968301058,0.996260047,-23.37278748,-12.32813072,111.719902,-2.174815655,1.007612824,23.0233326,44.96628189,-3.747545719,-26.9766674,-8.753074646,-16.34387589,-0.02643513307,-0.003283405444,-0.0001269664644,27.35734367,24.08989143,1.135635853,0.005492423195,-0.1083119661,0,0.1423415691,1.225466371,44.938591,-28.88566589,-1,-0.4346751571,1,260,0,0,0.003003003076,2.423641443,0,-1.304457068,-0.0002035039652,-1.334335804,-0.002846270334,-0.001102918759,-0.001736396691,-0.001722196932,-0.001747348928,-0.00172308716,0,0.001477110432,0.0002424233971,0.0002181616292,171988
2025.01.06 20:55:00,2025-01-06T20:55:00Z,validation,171,0.000942424871,-0.001382941264,0.00139552739,1.000942826,0,1.000942826,2.057780743,0.2158302367,0.01104284916,0.7358242869,0.9979819655,0.9973089695,-23.73160172,-14.53631687,108.8413925,-2.142127275,1.007514,32.61791992,47.19126511,-0.3842847049,-17.38208008,-2.091258049,1.597110391,-0.02430973761,-0.002702326514,-0.0001357283181,27.54610443,24.20809364,1.137888193,0.005422469694,0.101013273,0,0.1545924842,1.437333941,46.7609787,-26.6386013,-1,-0.3027307689,1,265,0,0,0.0005988024059,2.117273331,-9.222539666e-05,-1.353834152,0.0001850412664,-0.5419690609,0.001391051104,0.001184568042,0.001384667936,0.001280890661,0.001065090997,0.001324477606,0.875,0.001295500901,-0.0001222218852,-0.0003816085227,171989
2025.01.06 21:00:00,2025-01-06T21:00:00Z,validation,172,-0.001559554366,-0.00212318846,0.002038320526,0.9984532595,-1.162939407e-05,0.9984416366,-1.968138933,1.434784651,0.01104284916,-1.16528523,0.9967659712,0.9959205985,-27.04880714,-18.27831078,105.0804214,-2.163230658,1.007352829,26.69091797,44.17631149,-0.8342190385,-23.30908203,-1.687067986,7.851671696,-0.03084095754,-0.004134948365,-0.0001464383386,28.70352554,24.59893227,1.1668607,0.005932233296,-0.07706569135,0,0.172899276,1.467920184,48.66835403,-27.56323051,-1,-0.2920594513,1,270,0,0,0.008976660669,2.622361898,0,-1.217225313,0.0003422629961,0.8175465465,-0.003913120367,-0.0006533812848,-0.0009385485901,-0.001944064628,-0.002579334658,-0.00134437927,0,0.00213709916,0.001020995784,-0.0002139595599,171990
2025.01.06 21:05:00,2025-01-06T21:05:00Z,validation,173,-0.0008916675579,-0.001508797053,0.00173097034,0.9990565777,5.218100341e-05,0.9991087317,-0.8631393313,0.8842998743,0.01104284916,-0.6522144675,0.9962687492,0.9952268004,-30.93871307,-22.5345993,100.9020386,-2.188798428,1.007177711,24.00809669,42.59076309,0.3282548189,-25.99190331,-1.441227913,3.849910736,-0.03813262656,-0.004248676356,-0.0001594418864,29.30470276,24.84935188,1.179294348,0.006668962073,-0.09778898209,0,0.1763915867,1.385498405,50.72422791,-31.10203934,-1,-0.4298053682,1,275,0,0,-0.0005931198248,2.126250267,9.223390225e-05,-0.9229581952,-0.0002034381032,0.03704974428,-6.645622489e-05,0,-0.0001878154726,-0.001239102683,-0.0006720599486,-0.0001092508392,0.25,0.002236818895,-0.0002192101965,-0.0007820193423,171991
2025.01.06 21:10:00,2025-01-06T21:10:00Z,validation,174,0.0007807767834,-0.001670445083,0.001391803031,1.000786662,-5.595808943e-06,1.000781059,1.539619565,0.2797271013,0.01104284916,0.5712399483,0.9973273873,0.9961602688,-31.41019249,-25.21196938,97.37828827,-2.144468546,1.0070225,30.58699799,44.37452698,-0.6769739985,-19.41300201,-2.357968569,-2.139104605,-0.03478647768,-0.003685108386,-0.000171599444,29.34508133,24.94976616,1.176166534,0.006793670356,0.07004649937,0,0.1871240586,1.576443076,52.51018143,-28.47561264,-1,-0.4080649614,1,280,0,0,-0.002373887226,1.659989595,9.222539666e-05,-0.6454972029,-0.0001202378844,-0.4067106247,-0.002528614597,0.0005717319436,0.001384310541,0.0004869734694,0.0006065442576,0.0004806670768,0.875,0.002645904897,0.000174537432,0.0003004145983,171992
2025.01.06 21:15:00,2025-01-06T21:15:00Z,validation,175,0.000273943122,0.0001630523329,0.001117982087,1.0002563,1.770623203e-05,1.000273943,0.7865185738,-0.2624993622,0.01104284916,0.2030712366,0.9978286624,0.9965726137,-30.53716469,-27.11578369,94.16049194,-2.0747962,1.006867886,32.78681946,44.98681641,2.031967878,-17.21317863,4.421395779,7.063579082,-0.0280889459,-0.003221025458,-0.0001818032179,28.96328926,24.93077087,1.161748648,0.006616533268,0.1417205483,0,0.1889964491,1.390623569,54.16856766,-26.79019165,-1,-0.3402533531,1,285,0,0,-0.002974420087,1.233543277,-0.0003688675642,-1.371186256,0.0001202523417,0.06471778452,-0.0003998400643,0.0002857434447,0.0001641131385,-0.000177053822,0.0006215132307,0.0001078866699,0.625,0.002513122279,-0.0003475325939,0.0001660939743,171993
2025.01.06 21:20:00,2025-01-06T21:20:00Z,validation,176,-8.757909382e-05,0.0009671408334,0.0008734999574,0.9999184608,-6.055735867e-06,0.9999124408,0.2111597955,-0.7267873287,0.01104284916,-0.06658110023,0.9979559779,0.9966226816,-29.52054977,-28.77478409,91.00788879,-2.003511429,1.00670886,32.4329071,44.82584,2.808269739,-17.5670929,6.950891018,15.95112133,-0.02187976241,-0.00285133603,-0.0001900770585,28.23376846,24.80715561,1.138130069,0.006633264478,0.164275378,0,0.1836595237,1.223579168,55.01835251,-23.55871201,-1,-0.3399893939,1,290,0,0,-0.0005966587341,1.064734817,0.0002767527767,-0.6515583396,-0.0003052192624,-1.04634285,-0.002135184593,4.08138294e-05,0.0005624692421,0.001371347927,8.239719136e-06,-4.883498332e-05,0.75,0.003126556752,-9.581497579e-05,-3.874027607e-05,171994
2025.01.06 21:25:00,2025-01-06T21:25:00Z,validation,177,0.0002622485335,0.0004486125545,0.0008383400855,1.000308871,-4.658666512e-05,1.00026226,0.6500090361,-0.8748727441,0.01104284916,0.2047602385,0.9983871579,0.9970059395,-27.63261032,-29.79404449,88.13830566,-1.918873072,1.006527901,34.70594788,45.4226265,1.372983456,-15.29405117,4.202216625,11.58347607,-0.0140215233,-0.00302977534,-0.0001958233479,27.50278473,24.67101097,1.11478138,0.006682651117,0.2322568744,0,0.181787014,0.820674479,55.76229858,-22.32752037,-1,-0.3539197743,1,295,0,0,-0.002388059627,0.7347484231,0.0004611269978,0.4974372089,9.251892334e-05,-0.6164461374,0.004465334583,4.081216321e-05,-7.029136032e-05,-8.841732779e-05,0.0002569036733,0.0007221031701,0.25,0.001560050412,5.379257345e-06,-0.0004598202358,171995
2025.01.06 21:30:00,2025-01-06T21:30:00Z,validation,178,-0.0001280879369,4.658149919e-05,0.0009898338467,0.9998719096,0,0.9998719096,0.08428134024,-0.4736383557,0.01104284916,-0.1016274318,0.9984248281,0.997000277,-26.02786064,-30.72285461,85.29381561,-1.840967536,1.006341219,34.10246277,45.17905807,0.4385473728,-15.89753723,1.243450522,4.692584991,-0.007997230627,-0.003533173585,-0.0001994974155,27.05615807,24.60259247,1.099727988,0.006673549768,0.2403776944,0,0.1813245565,0.4859655499,56.15752029,-20.24861717,-1,-0.2744783759,1,300,0,0,-0.0005984440213,0.5947367549,-0.000184365781,0.09264820814,-9.251035954e-05,-0.8895429969,-0.0007982969983,-0.0002448979649,0.0004450951819,0.0003978164459,-7.965138502e-05,2.364004831e-05,0.5,0.001352847205,-4.842834824e-05,-0.0001517197816,171996
2025.01.06 21:35:00,2025-01-06T21:35:00Z,validation,179,-0.0002795215405,-0.0001453609584,0.001042295247,0.999714911,5.589649845e-06,0.9997205138,-0.09485525638,-0.3263475597,0.01104284916,-0.2244761139,0.9983220696,0.9968497753,-24.99913025,-31.75164223,82.37919617,-1.774683475,1.006150723,32.76383209,44.64606476,0.1103083566,-17.23616791,-0.4321205616,1.374700427,-0.004385539331,-0.00308889267,-0.0002017806546,26.72143173,24.55793953,1.088097453,0.006535848603,0.2253325284,0,0.1782175303,0.3350861073,56.71812439,-21.37676048,-1,-0.3694371581,1,305,0,0,-0.002395209624,0.2574726939,0.0001843997743,0.6900430322,-0.0001572821639,-1.393628716,0,-8.164597966e-05,-0.000749748142,-8.838997746e-05,-0.0006190258428,-0.0004171341425,0.125,0.0009118334274,0.0003395433305,0.0001376516448,171997
2025.01.06 21:40:00,2025-01-06T21:40:00Z,validation,180,-0.0002041000844,-0.0006117095472,0.0008971067728,0.9997903109,5.591212357e-06,0.9997959137,0.02537141554,-0.659694612,0.01104284916,-0.1672195941,0.9982972145,0.9967774153,-24.23720741,-32.77273941,79.44641113,-1.715457439,1.005940557,31.78303719,44.25714111,-0.9743038416,-18.21696281,-2.75611639,0.6495303512,-0.00198468077,-0.003211315954,-0.000203038202,26.18775749,24.45178032,1.070995927,0.006361403968,0.2204439044,0,0.1781243086,0.2824947536,57.33468628,-21.48176384,-1,-0.4285969734,1,310,0,0,0.006002401002,0.8618949056,-9.218289051e-05,0.6965447068,6.477343413e-05,-1.140832543,-0.0003328119346,-4.082549276e-05,-0.0003516380384,-0.0006189487176,-0.0002592649835,-0.000251943391,0.25,0.001705325791,5.518571561e-05,4.786413774e-05,171998
2025.01.06 21:45:00,2025-01-06T21:45:00Z,validation,181,0.0004309843935,-5.263725325e-05,0.001024823054,1.000471592,-4.05445644e-05,1.000431061,0.8923572302,-0.3256907463,0.01104284916,0.3574537039,0.9988486171,0.9973163605,-22.25501442,-33.0197525,76.89637756,-1.639164209,1.005753756,36.13137436,45.28429413,0.6763041019,-13.86862469,-0.814930141,7.028124809,0.003585810773,-0.001964260126,-0.000202320909,25.88863182,24.4027462,1.060890198,0.006224825513,0.3091906309,0,0.1785528064,0.4210525155,57.7130928,-19.66188431,-1,-0.394470036,1,315,0,0,-0.0005966587341,0.7199633121,0.0001843827777,1.217461944,-4.626373993e-05,-1.231619835,0.001596488059,0.0004081799416,0.0004453873262,0.0008840952069,0.0007799353334,0.0006260478403,0.875,0.002021393273,-0.0003488580696,-0.0001949705475,171999
2025.01.06 21:50:00,2025-01-06T21:50:00Z,validation,182,0.0001457937469,0.0003726780415,0.001147168805,1.000198007,-5.217281068e-05,1.000145793,0.4685470164,-0.01293733623,0.01104284916,0.1213414893,0.9990899563,0.9975610971,-20.06847191,-32.93580246,74.53231812,-1.560338497,1.005572557,37.58126068,45.63021851,1.605809093,-12.41874123,3.030930042,12.0887394,0.009025597014,-0.000314289704,-0.000199632952,25.79873085,24.40728951,1.05700922,0.005932223052,0.3519512415,0,0.1780705899,0.3962213695,57.04811478,-15.51640797,-1,-0.3090890348,1,320,0,0,0.0005970149068,0.7099043131,-0.0001843487844,0.49308604,-4.626587906e-05,-1.536732793,6.64650579e-05,4.080883082e-05,0.000281195069,0.0002209017257,0.0003585660015,0.000170769199,0.875,0.0008328727563,-0.0002127616317,-2.496482739e-05,172000
2025.01.06 21:55:00,2025-01-06T21:55:00Z,validation,183,-0.0006583366194,-8.155848627e-05,0.001101317466,0.9993944764,-5.263096682e-05,0.9993419051,-0.7034025192,-0.1340069175,0.01104284916,-0.5506473184,0.9985815287,0.997025609,-19.5838623,-33.53141022,71.8409729,-1.50863719,1.005368948,33.84588623,44.33892441,0.6876161695,-16.15411377,2.728741646,4.197691441,0.008948867209,-0.001913268003,-0.0001966319105,25.64382172,24.39174461,1.051331997,0.005711465608,0.2638524175,0,0.1804269999,0.5572018027,56.63311005,-16.23601151,-1,-0.2978762388,1,325,0,0,0.002386634937,0.9069190621,0.0001843827777,1.137130141,4.626802183e-05,-1.206122398,-0.0007978723734,-0.0006531412364,-0.0007969248691,-0.0007512650336,-0.0009148570243,-0.0007521497319,0.125,0.001359925605,0.0002567370539,9.402975411e-05,172001
2025.01.06 22:00:00,2025-01-06T22:00:00Z,validation,184,-0.001737610204,-0.002250153106,0.002077607205,0.9982694983,-5.592809885e-06,0.9982638955,-1.984588861,2.173138142,0.01104284916,-1.377709508,0.9971472025,0.995478332,-22.76245117,-36.01076508,68.16271973,-1.516370296,1.005134225,26.39706993,41.20236588,-3.24476862,-23.60293007,-5.519888878,-18.38199615,-0.001476994134,-0.00209096726,-0.0001965456468,26.99069023,24.79390907,1.088601589,0.00601875037,0.0294435136,0,0.2017734796,1.013776302,57.04288864,-22.59401703,-1,-0.2762977481,1,330,0,0,0.003571428591,1.243361235,0,1.031401873,0,-1.100208044,-0.004132512491,-0.001348452526,-0.001149627613,-0.001548501546,-0.001908487873,-0.001706656418,0,0.002062738873,0.0001723864698,-2.944496009e-05,172002
2025.01.07 16:35:00,2025-01-07T16:35:00Z,validation,185,-0.002027055481,-0.001603872632,0.002691535978,0.9979689717,6.030934856e-06,0.9979749918,-3.440517664,5.673667908,0.002187030157,-2.564386368,0.9992182255,0.9997065663,7.363368988,10.51624775,17.68248558,1.248740435,1.000349283,44.42860031,50.08705521,-6.889323235,-5.571400166,-12.89121151,-17.733181,0.001324253273,-6.507608487e-05,5.404269177e-05,16.98714638,14.29759789,1.188111901,0.003496770281,0.330575794,0,0.1577397883,1.527505517,19.33189392,-2.816774368,-1,0.2327553928,1,5,1,0,0.003067484591,-1.534490347,9.223390225e-05,0.2759386301,6.481541641e-05,0.3885654509,0.007741629612,-0.003928152844,-0.000233956438,-0.002905571135,0.0002680434554,-4.389203605e-05,0.375,0.004365370143,-0.002293045865,-0.001981110312,172213
2025.01.07 16:40:00,2025-01-07T16:40:00Z,validation,186,-0.002274352359,-0.003651711624,0.002690675668,0.9977166653,1.16214851e-05,0.9977282286,-2.849644184,4.358339787,0.002187030157,-2.450350285,0.9972380996,0.9975357652,-0.9921920896,6.423157692,15.89155483,0.3464900255,1.000305772,31.53930664,44.00855255,-9.919944763,-18.46069336,-21.49556351,-19.92457962,-0.02235811763,-0.002180390293,4.822902338e-05,19.89877892,15.166646,1.312009215,0.004255064763,-0.1486403644,0,0.2052441388,1.480164766,20.58852196,-20.94542122,-1,-0.128525883,1,10,1,0,0.0036697248,-0.1474704146,0.0002766762045,1.2637012,0.0001388811797,0.8919764757,-0.011433281,0.002170575317,0.0006783229182,-0.00437424751,-0.00263131503,-0.0008659688756,0.375,0.004777419381,0.0003595469752,-0.001405799063,172214
